userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
100000000371,1,0,0,0,6,4,2,0,0
100000001215,3,0,0,0,7,2,0,0,0
100000001445,4,0,0,0,5,3,0,0,0
100000001575,3,0,0,0,16,7,0,0,0
100000001601,4,0,0,0,0,0,0,0,0
100000001737,17,0,20,0,28,13,4,2,3
100000001829,3,0,0,0,1,1,0,0,0
100000002055,4,0,0,0,1,0,0,1,1
100000002241,4,0,0,0,3,2,0,0,0
100000003067,6,0,0,0,11,0,0,0,0
100000004161,7,0,0,0,6,2,0,2,0
100000004307,4,0,0,0,2,1,1,0,0
100000004855,4,0,3,0,6,1,1,0,0
100000005055,5,0,0,0,6,4,0,4,4
100000005701,0,0,0,0,1,1,0,0,0
100000006247,5,1,0,0,2,2,1,1,1
100000006327,1,0,0,0,8,4,0,0,0
100000006333,4,0,0,0,1,1,0,0,0
100000006397,3,0,0,0,2,0,0,0,0
100000007397,2,0,0,0,1,3,0,0,0
100000007525,4,2,0,6,16,10,0,0,0
100000007951,1,0,2,0,4,0,0,0,0
100000007955,0,0,0,0,7,0,0,1,0
100000008131,1,0,0,0,2,0,0,0,0
100000008427,3,0,0,0,3,2,0,0,0
100000008745,3,0,0,0,4,1,0,0,0
100000009049,3,1,0,0,3,4,2,0,0
100000009197,0,0,0,0,0,0,1,0,0
100000009419,8,0,0,0,7,6,0,1,0
100000009629,4,0,0,0,4,1,0,0,0
100000009961,11,0,0,0,5,3,1,0,0
100000010157,5,0,0,1,4,2,0,0,0
100000011403,3,0,0,0,4,1,1,0,0
100000012993,0,0,1,0,2,0,1,0,2
100000013089,22,15,16,8,42,14,4,0,0
100000013205,5,0,0,0,5,4,0,0,0
100000013455,3,0,0,0,5,2,0,0,0
100000013591,3,1,0,0,4,3,0,0,0
100000013861,4,0,0,0,0,0,0,0,0
100000014191,4,0,0,0,5,3,0,0,0
100000014963,3,0,0,0,15,6,0,0,0
100000015053,3,0,0,0,5,1,0,0,0
100000015077,2,0,0,0,3,4,0,0,0
100000015351,4,0,0,0,5,3,0,0,0
100000015659,6,0,0,0,9,8,0,0,0
100000016411,4,1,3,0,5,2,2,1,1
100000016637,4,0,0,0,8,3,2,0,0
100000016665,3,0,0,0,2,0,0,0,0
100000016715,5,0,0,0,14,6,3,0,0
100000016843,5,0,0,0,2,1,0,0,0
100000017191,3,0,0,0,0,0,0,0,0
100000017255,4,0,0,0,0,0,0,0,0
100000017517,4,0,0,0,4,0,0,0,0
100000017533,0,0,0,0,2,0,0,0,0
100000018131,2,2,0,0,6,7,3,0,0
100000018141,3,0,0,0,4,2,0,0,0
100000018219,5,2,0,0,10,3,0,0,0
100000018439,3,0,0,0,9,2,0,0,0
100000018651,2,0,1,0,0,0,0,0,0
100000018843,0,0,0,0,0,0,1,0,2
100000019085,2,0,0,0,9,6,0,0,0
100000019503,1,0,0,0,0,0,0,0,0
100000019777,3,0,0,0,2,0,0,0,0
100000019831,1,0,0,0,2,1,0,0,0
100000019875,5,0,0,0,1,1,0,0,0
100000020599,6,0,3,0,8,4,2,1,1
100000020705,2,0,0,0,1,2,0,0,0
100000020839,4,0,0,1,4,3,1,0,0
100000021007,3,0,0,0,7,3,2,0,0
100000021741,1,0,0,0,3,0,0,1,0
100000023031,4,0,0,0,9,4,0,0,0
100000023341,4,0,0,0,3,2,0,1,0
100000023847,3,0,0,0,4,0,0,0,0
110020671228,2,0,0,0,2,2,0,0,0
110100014968,1,0,7,0,10,3,1,0,0
110100016420,0,0,0,0,0,2,1,0,0
110100016422,2,0,0,0,4,1,1,0,0
110100018261,0,0,0,0,0,0,6,0,0
110100035666,5,0,0,0,7,5,1,0,0
110100073025,1,22,2,2,13,7,1,0,0
110100073927,3,2,0,0,2,2,1,0,0
110100116029,5,0,2,1,18,6,1,0,0
110100133766,1,1,0,0,7,3,1,0,0
110100171523,13,0,3,0,10,7,0,0,0
110100173226,0,0,0,0,0,0,1,0,0
110100218469,4,0,0,0,4,3,2,1,1
110100235669,5,0,0,0,6,2,1,0,0
110100316927,1,0,0,0,7,3,2,0,0
110100335267,2,0,1,0,3,2,1,1,2
110100371520,4,0,8,14,6,7,2,0,0
110100373224,3,0,0,0,11,1,1,0,0
110100412425,3,0,0,0,2,1,1,0,0
110100418260,3,1,1,0,4,4,2,0,0
110100418567,2,0,0,2,1,0,0,0,0
110100471522,2,1,0,0,4,1,1,0,0
110100471527,3,2,3,2,6,1,1,0,0
110100473324,7,2,0,2,15,4,1,0,0
110100512827,4,2,1,0,9,7,2,5,4
110100514267,2,0,0,0,3,4,0,0,0
110100516521,4,0,0,0,4,2,1,0,0
110100516723,2,0,1,0,31,13,1,0,0
110100516929,8,8,8,0,14,5,1,0,0
110100535662,0,0,0,0,0,0,1,0,0
110100573222,1,0,5,0,4,3,0,0,0
110100573627,5,0,0,0,8,1,0,0,0
110100614362,4,0,2,2,7,3,1,0,0
110100614562,8,7,0,13,5,0,1,0,0
110100618862,3,0,0,0,5,2,0,0,0
110100635761,2,0,1,0,8,5,3,0,0
110100673622,2,0,0,1,2,0,1,0,0
110100673828,1,0,0,0,1,1,1,0,0
110100735369,1,0,0,0,1,0,0,0,0
110100816922,4,0,0,0,11,3,0,0,0
110100818367,0,0,0,0,0,0,1,0,0
110100835466,3,0,0,0,8,8,2,0,0
110100835868,3,3,0,1,15,5,2,0,0
110100871522,3,4,1,0,4,4,0,0,0
110100873722,2,0,1,0,4,3,1,0,0
110100933760,1,0,0,0,10,12,1,0,0
110100973525,2,0,0,0,3,4,0,0,0
110101018063,3,0,0,0,11,6,0,0,0
110101018362,8,0,0,0,10,2,0,1,1
110101035263,4,0,0,0,5,2,0,0,0
110101071220,3,0,0,0,5,4,0,0,0
110101071222,5,0,0,0,4,3,0,0,0
110101071527,3,0,0,0,2,1,1,0,0
110101073025,1,0,0,0,2,2,0,0,0
110101073225,1,0,0,0,1,1,0,0,0
110101073822,4,0,0,0,2,1,1,0,0
110101112320,3,0,0,0,12,6,0,0,0
110101114064,10,0,0,0,16,10,0,0,0
110101114660,4,0,0,0,13,4,0,0,0
110101118361,9,0,0,0,8,1,0,0,0
110101135467,0,0,0,0,2,1,0,0,1
110101173725,1,0,0,0,4,4,0,0,0
110101210069,4,0,0,0,10,4,0,0,0
110101212223,1,0,0,0,4,2,0,0,0
110101215122,3,0,0,0,13,9,0,0,0
110101216420,4,0,2,0,10,7,3,0,0
110101216527,1,0,0,0,39,18,0,1,1
110101216821,4,0,0,0,3,1,1,0,0
110101217027,9,11,27,0,25,12,2,1,1
110101217820,6,0,0,0,6,3,0,0,0
110101217824,7,5,0,9,2,0,1,0,0
110101218861,10,0,0,0,39,13,0,2,2
110101233064,1,0,0,0,2,2,0,0,0
110101273629,3,0,0,0,7,6,0,0,0
110101273724,3,0,0,0,2,1,1,0,0
110101273826,5,0,2,0,6,3,1,0,0
110101273925,3,0,0,0,11,7,0,0,0
110101312122,6,0,0,0,8,3,0,0,0
110101314164,3,0,0,0,4,2,0,0,0
110101316227,3,0,0,0,4,5,0,0,0
110101316624,4,18,30,26,38,19,2,0,0
110101335164,13,0,0,0,19,14,0,0,0
110101335961,3,0,0,0,3,1,0,0,0
110101373120,3,0,0,0,3,2,1,0,0
110101373626,2,0,0,0,3,1,0,0,0
110101410927,8,6,6,9,6,1,1,0,0
110101416523,4,0,0,0,5,7,0,1,1
110101416629,2,0,0,0,2,1,0,0,0
110101418269,4,3,0,0,5,4,0,0,0
110101418763,4,0,0,0,7,2,0,0,0
110101433762,0,0,0,0,4,1,0,0,0
110101435165,3,0,0,0,7,1,1,0,0
110101435360,2,0,0,0,5,4,0,0,0
110101435465,3,0,0,0,0,0,0,0,0
110101471226,1,0,0,0,9,10,0,0,0
110101473623,1,0,0,0,1,3,0,0,0
110101512925,6,0,0,0,5,3,0,0,0
110101516227,2,0,0,0,3,1,0,0,0
110101516323,3,0,0,0,2,0,0,0,0
110101518360,4,0,0,0,3,1,0,0,0
110101518560,6,0,0,0,8,2,1,0,0
110101535968,3,0,0,0,8,4,0,0,0
110101610427,4,0,0,0,3,2,0,0,0
110101610625,4,0,4,0,4,3,0,0,0
110101610760,1,0,0,0,19,7,0,1,1
110101610768,3,0,0,0,5,0,0,0,0
110101612027,4,0,0,0,1,0,0,0,0
110101612064,4,0,0,0,12,4,0,0,0
110101615728,1,0,0,0,3,2,0,0,0
110101615828,3,0,0,0,1,1,1,0,0
110101615925,2,0,0,0,2,2,0,0,0
110101616227,3,0,0,0,7,2,0,0,0
110101616427,1,0,0,0,4,3,0,0,0
110101616628,2,0,0,0,4,3,0,0,0
110101616762,5,0,0,0,5,1,0,0,0
110101616863,6,0,0,0,4,1,0,0,0
110101616867,3,0,0,0,4,2,1,0,0
