userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
100000000371,5715.45,5715.4545455,nan,nan,1503449207.9,5105.90454555
100000001215,1200228.14,4683925.4,1377530.25,1010201.75,1500174738.53,2357139.53
100000001445,348040.94,685939.8,341558.0,308329.666667,1491741280.62,445063.62
100000001575,863195.58,5881.70833325,174984.125,956678.5,1489965635.77,378767.773333
100000001601,2661291.24,1200148.0,160679.0,9110.0,1496865259.67,456645.67
100000001737,446512.64,232614.846154,46750.4736843,4826.85964894,1495157344.58,94537.5761538
100000001829,569490.9,451126.666667,47972.0,104045.0,1482776758.56,200817.556667
100000002055,188419.87,30315.0,67573.8,81249.7,1477647605.83,59712.8299999
100000002241,1552682.68,8889.0,261510.0,7601010.0,1502928363.0,2623710.0
100000003067,1193431.58,5482916.33333,28106.3333333,5574.33333325,1494128389.34,1838859.33667
100000004161,1034142.91,6772.5,79619.6666667,184070.424242,1491220120.7,89993.7
100000004307,nan,nan,nan,nan,nan,nan
100000004855,744579.44,33206.75,157523.25,318283.5,1497653165.17,169415.17
100000005055,459515.33,32964.7894738,350623.210526,994958.0,1477156399.33,459515.33
100000005701,nan,nan,nan,nan,nan,nan
100000006247,1035966.79,3557991.75,362602.0,26005.4285715,1501535533.81,1314819.81
100000006327,nan,nan,nan,nan,nan,nan
100000006333,480306.49,2857934.0,176412.0,6761.0,1481274194.33,1013602.33
100000006397,286589.83,120192.0,995376.666667,175277.333333,1494489924.0,430282.0
100000007397,nan,nan,nan,nan,nan,nan
100000007525,1698043.61,54283.8,7475.0,83827.0,1495403520.4,46921.3999999
100000007951,nan,nan,nan,nan,nan,nan
100000007955,202686.08,35812.0,7868.0,240456.0,1479429510.0,94640.0
100000008131,7004878.67,8280935.0,692866.0,12040835.0,1506712513.67,7004878.67
100000008427,1180882.0,8215470.0,30381.5,2242598.5,1495786027.0,3496084.0
100000008745,211215.9,480341.166667,160335.833333,279571.0,1476735076.33,306749.33
100000009049,1193984.83,196297.085714,82599.2,582114.0,1496875830.72,286639.715714
100000009197,nan,nan,nan,nan,nan,nan
100000009419,843629.23,316307.333333,8839.16666675,7737.86363626,1494691678.45,110938.45
100000009629,3812499.0,6144314.0,1517222.0,13881.4285715,1500346443.48,2558472.48
100000009961,240236.91,7962.0,10090.0,7620.33333349,1499557655.11,7091.1066668
100000010157,67286.66,80823.5833333,874376.666667,95079.0,1500737806.33,344268.33
100000011403,981449.35,647193.4,1858322.0,1434542.66667,1499627226.09,1313190.09
100000012993,1126443.33,1126443.33333,nan,nan,1496845313.0,1126431.99667
