userid,actionType234_after_submit_last_order
114833367040,0
111145680897,22
112502169604,0
112506183684,0
112509665285,0
111159713799,0
111841746952,1
112528080906,0
112506683405,0
114193080334,0
111120146458,0
111845048351,0
112538165280,0
112606765088,0
114747080737,30
111457116195,4
112520765486,0
111158616116,0
110147412024,2
112662069305,7
114716180537,0
110100512827,2
111846719552,0
111155380291,4
112622469187,0
112523665484,7
114803753041,0
111155019858,0
114744680534,0
110945910878,15
114820350047,0
110178033760,19
114740494438,10
100000006247,0
112607969384,0
111154946153,0
114807767142,0
110143373422,0
111844819055,0
114713780335,0
110100635761,1
111150448754,1
111840215159,0
110917574777,0
111128846457,16
112628269180,2
110948810877,0
110160035969,0
112500269186,0
114806767746,0
112569065609,7
110942371979,0
111120416911,0
114144682131,34
114605367443,0
114144682134,2
111145713818,0
110721335460,10
111126446251,0
110942617773,3
111148916911,0
114800369842,0
112520880307,1
112660865205,0
111195816118,3
100000006327,0
114745491637,6
111151046854,0
114820767942,1
110945517777,37
110104518869,0
112523583709,7
110915117278,2
114824167649,0
111145713891,0
114822750444,1
112526065901,2
110146273520,0
114149482738,0
112529965306,1
112507265282,0
111451513092,1
112529080581,0
112537469188,1
110101610760,0
110128333064,0
110147215626,0
112533365008,0
110937817373,0
114821267745,0
114803253540,0
111151513893,20
110107312424,1
112524583209,0
111154585898,0
112506069305,0
110917271871,0
110147273026,0
110106116423,0
112529965385,0
111158346059,0
110769635662,2
111153480019,8
111448916310,0
110976172375,0
110103273822,1
110346273121,0
111149613410,39
111822848358,1
111805546857,0
110919672170,6
111143846256,0
111152513392,5
114821767549,0
111450513790,0
114715091330,0
112536969603,0
114829353347,0
112506069386,0
114803253643,0
112501965200,18
112523665808,0
110919917972,2
112560865684,0
111145484694,0
114146582935,1
114807767448,0
112501383580,0
114824667548,7
114807267745,0
110107910567,0
112522265002,0
111448613291,5
112527483309,1
111193113015,0
110146273721,0
111443485115,1
112529965500,0
111124513213,1
111857148351,0
110308073922,0
110107533763,0
112504365506,0
112661365187,0
114746491335,15
111149613517,0
114741993937,0
111195513299,0
111152185812,0
114140193239,0
114728280537,16
114745180636,0
114625667549,7
110127333865,0
110103216621,0
112667869682,2
111147713011,0
111150785013,15
111150785014,3
110847517176,0
112527565306,0
110917771775,0
111154446850,0
112663069188,46
114743280132,0
110107910663,15
114743591439,0
114747793935,0
111853748755,0
112527082004,13
114793882133,1
111150113317,1
111152980519,0
114822152744,0
110147412521,0
114827067944,0
110913110574,0
112525165103,0
112521683504,0
111809446450,0
110945272374,0
112521380409,2
110919672379,0
111195013697,2
112525083208,68
112527983183,0
111804146259,0
110126735960,18
111428313691,0
112506282587,0
114740093531,0
111445213790,0
111158485599,1
111154848352,1
110147773027,2
110100218469,0
110140916325,0
111141913191,0
111154848359,25
110947271275,0
114623767148,0
110108418669,0
110917272173,0
114602369649,0
100000014963,0
111150113399,0
110944010878,0
114639250046,50
111847514752,3
110385373827,0
111140446855,1
114742493833,1
111444116117,0
111495316118,0
111800746652,0
114740880033,0
114820752042,8
110387471021,0
110109418160,1
110109418163,0
114121482934,14
110847517371,0
114828853948,3
110147773122,0
111440913090,0
112637469388,0
111146148557,0
111193416398,0
112569565904,0
110838932178,0
110932017877,1
114827453143,6
110121435865,0
100000015077,0
112504865509,0
111857246951,0
110946271976,0
111190885099,0
112524780282,0
110324671228,0
112536765182,0
110100316927,0
111846114055,0
110101873420,0
111122916111,0
114833867540,0
114629067544,0
111190713113,0
110348673820,0
110306173725,0
110847017770,0
100000023341,0
111159616310,2
112527582007,4
112500065081,0
112629269306,0
112538469182,0
114806367040,4
110107214667,0
