userid,actionType1_num_after_submit_last_order,actionType2_num_after_submit_last_order,actionType3_num_after_submit_last_order,actionType4_num_after_submit_last_order,actionType5_num_after_submit_last_order,actionType6_num_after_submit_last_order,actionType7_num_after_submit_last_order,actionType8_num_after_submit_last_order,actionType9_num_after_submit_last_order
114833367040,18,0,0,0,8,1,0,1,0
111145680897,5,0,3,19,9,1,2,1,1
112502169604,1,0,0,0,1,3,0,1,0
112506183684,7,0,0,0,4,1,0,1,0
112509665285,4,0,0,0,4,6,0,1,0
111159713799,6,0,0,0,2,1,2,1,1
111841746952,1,1,0,0,2,2,1,1,1
112528080906,0,0,0,0,2,0,0,0,0
112506683405,4,0,0,0,3,2,0,1,0
114193080334,5,0,0,0,8,3,0,1,0
111120146458,1,0,0,0,2,1,0,0,0
111845048351,4,0,0,0,13,11,1,1,1
112538165280,0,0,0,0,0,0,1,0,1
112606765088,0,0,0,0,2,1,0,0,0
114747080737,1,2,21,7,14,1,1,1,1
111457116195,12,0,4,0,1,1,1,1,1
112520765486,0,0,0,0,1,1,2,0,0
111158616116,0,0,0,0,2,2,0,0,0
110147412024,0,1,0,1,2,0,1,0,0
112662069305,19,2,5,0,9,2,0,1,1
114716180537,6,0,0,0,4,1,0,1,0
110100512827,3,1,1,0,6,5,1,5,4
111846719552,0,0,0,0,1,1,0,0,0
111155380291,1,0,3,1,12,3,1,1,1
112622469187,48,0,0,0,63,28,2,1,0
112523665484,1,1,1,5,2,0,2,1,1
114803753041,1,0,0,0,2,1,1,0,0
111155019858,0,0,0,0,2,1,0,0,0
114744680534,8,0,0,0,16,7,1,1,1
110945910878,4,5,6,4,9,2,0,1,1
114820350047,1,0,0,0,2,2,2,0,0
110178033760,11,3,1,15,9,1,2,1,1
114740494438,6,2,0,8,7,2,0,1,1
100000006247,4,0,0,0,1,1,1,1,1
112607969384,0,0,0,0,1,1,0,0,0
111154946153,7,0,0,0,6,5,0,1,0
114807767142,4,0,0,0,3,3,2,1,1
110143373422,65,0,0,0,43,29,1,2,0
111844819055,0,0,0,0,2,1,2,0,0
114713780335,11,0,0,0,10,3,0,1,0
110100635761,1,0,1,0,6,2,2,0,0
111150448754,2,1,0,0,1,1,2,1,1
111840215159,4,0,0,0,2,1,2,1,1
110917574777,0,0,0,0,1,1,0,0,0
111128846457,8,0,15,1,15,3,1,1,1
112628269180,4,2,0,0,3,1,1,1,1
110948810877,4,0,0,0,3,1,1,0,1
110160035969,0,0,0,0,1,1,1,0,0
112500269186,5,0,0,0,3,1,0,1,0
114806767746,0,0,0,0,8,3,3,0,0
112569065609,4,1,3,3,10,4,1,1,1
110942371979,3,0,0,0,3,3,0,1,1
111120416911,0,0,0,0,2,1,1,0,0
114144682131,19,10,5,19,4,3,1,1,1
114605367443,8,0,0,0,4,2,0,1,0
114144682134,5,0,2,0,8,2,2,1,1
111145713818,1,0,0,0,4,3,0,0,0
110721335460,4,1,9,0,4,4,2,0,0
111126446251,5,0,0,0,6,4,0,1,0
110942617773,15,1,2,0,1,1,1,1,1
111148916911,10,0,0,0,5,1,0,0,0
114800369842,2,0,0,0,2,1,0,1,0
112520880307,11,0,1,0,4,3,0,1,1
112660865205,0,0,0,0,1,1,0,0,0
111195816118,6,0,3,0,2,2,1,1,1
100000006327,0,0,0,0,7,3,0,0,0
114745491637,2,3,0,3,6,3,2,1,1
111151046854,8,0,0,0,0,1,0,1,0
114820767942,2,0,1,0,7,5,1,2,2
110945517777,5,8,13,16,15,2,1,1,1
110104518869,1,0,0,0,0,0,0,0,0
112523583709,0,0,7,0,4,1,1,0,0
110915117278,3,2,0,0,6,1,2,0,0
114824167649,9,0,0,0,4,1,1,1,1
111145713891,0,0,0,0,2,1,0,0,0
114822750444,0,0,1,0,2,1,1,0,0
112526065901,7,0,2,0,2,2,0,1,1
110146273520,11,0,0,0,6,6,0,1,0
114149482738,2,0,0,0,5,5,0,0,0
112529965306,2,1,0,0,2,1,2,1,1
112507265282,3,0,0,0,2,1,0,1,0
111451513092,4,0,1,0,2,3,2,1,1
112529080581,4,0,0,0,1,1,0,1,1
112537469188,3,0,1,0,3,1,1,0,0
110101610760,0,0,0,0,1,1,0,0,0
110128333064,1,0,0,0,3,1,0,1,0
110147215626,9,0,0,0,9,4,0,0,1
112533365008,30,0,0,0,17,3,0,1,0
110937817373,0,0,0,0,1,1,0,0,0
114821267745,0,0,0,0,2,1,0,0,0
114803253540,6,0,0,0,0,0,0,1,1
111151513893,22,7,4,9,17,4,0,0,1
110107312424,0,1,0,0,1,1,1,0,0
112524583209,1,0,0,0,3,1,0,0,0
111154585898,0,0,0,0,7,1,0,0,0
112506069305,2,0,0,0,32,10,0,1,0
110917271871,0,0,0,0,1,1,0,0,0
110147273026,0,0,0,0,2,1,0,0,0
110106116423,2,0,0,0,1,4,1,1,1
112529965385,9,0,0,0,9,3,1,2,1
111158346059,15,0,0,0,11,6,0,1,0
