userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
100000000371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000001215,505712,4683901,1377479,1010207,1200232.6,2.08757899628e+12,80131,4683901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,505712,4683901,1377479,1010207,1200232.6,2.08757899628e+12,80131,4683901,505712,4683901,1377479,1010207,1200232.6,2.08757899628e+12,80131,4683901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000001445,33961,685909,20,341456,203732.68,293984753572.0,15,3117178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,33961,685909,20,341456,203732.68,293984753572.0,15,3117178,33961,685909,20,341456,203732.68,293984753572.0,15,3117178,nan,nan,nan,nan,nan,nan,nan,nan,33961,685909,20,341456,203732.68,293984753572.0,15,3117178,33961,685909,20,341456,203732.68,293984753572.0,15,3117178
100000001575,5977726,173247,956314,150235,766846.11,2.26929231721e+12,776,5977726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5977726,173247,956314,150235,766846.11,2.26929231721e+12,776,5977726,5977726,173247,956314,150235,766846.11,2.26929231721e+12,776,5977726,nan,nan,nan,nan,nan,nan,nan,nan,5977726,173247,956314,150235,766846.11,2.26929231721e+12,776,5977726,nan,nan,nan,nan,nan,nan,nan,nan
100000001601,4798,1200148,160679,9110,448013.5,264031479250.0,4798,1200148,nan,nan,nan,nan,nan,nan,nan,nan,4798,1200148,160679,9110,448013.5,264031479250.0,4798,1200148,nan,nan,nan,nan,nan,nan,nan,nan,4798,1200148,160679,9110,448013.5,264031479250.0,4798,1200148,4798,1200148,160679,9110,448013.5,264031479250.0,4798,1200148,nan,nan,nan,nan,nan,nan,nan,nan,4798,1200148,160679,9110,448013.5,264031479250.0,4798,1200148,4798,1200148,160679,9110,448013.5,264031479250.0,4798,1200148
100000001737,81305,232432,45940,2199,279900.72,1.43382174683e+12,5,8230458,81305,232432,45940,2199,279900.72,1.43382174683e+12,5,8230458,81305,232432,45940,2199,279900.72,1.43382174683e+12,5,8230458,nan,nan,nan,nan,nan,nan,nan,nan,81305,232432,45940,2199,279900.72,1.43382174683e+12,5,8230458,81305,232432,45940,2199,279900.72,1.43382174683e+12,5,8230458,81305,232432,45940,2199,279900.72,1.43382174683e+12,5,8230458,81305,232432,45940,2199,279900.72,1.43382174683e+12,5,8230458,81305,232432,45940,2199,279900.72,1.43382174683e+12,5,8230458
100000001829,1224915,451010,47972,104045,616939.58,1.76685569617e+12,16865,4890366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1224915,451010,47972,104045,616939.58,1.76685569617e+12,16865,4890366,1224915,451010,47972,104045,616939.58,1.76685569617e+12,16865,4890366,nan,nan,nan,nan,nan,nan,nan,nan,1224915,451010,47972,104045,616939.58,1.76685569617e+12,16865,4890366,nan,nan,nan,nan,nan,nan,nan,nan
100000002055,160610,30315,63738,6232,161573.29,51039922175.9,6232,703803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,160610,30315,63738,6232,161573.29,51039922175.9,6232,703803,160610,30315,63738,6232,161573.29,51039922175.9,6232,703803,nan,nan,nan,nan,nan,nan,nan,nan,160610,30315,63738,6232,161573.29,51039922175.9,6232,703803,160610,30315,63738,6232,161573.29,51039922175.9,6232,703803
100000002241,17186,261343,46,7600987,1416374.23,9.39862335084e+12,46,9493350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17186,261343,46,7600987,1416374.23,9.39862335084e+12,46,9493350,17186,261343,46,7600987,1416374.23,9.39862335084e+12,46,9493350,nan,nan,nan,nan,nan,nan,nan,nan,17186,261343,46,7600987,1416374.23,9.39862335084e+12,46,9493350,nan,nan,nan,nan,nan,nan,nan,nan
100000003067,304,5482911,28104,5578,994534.17,5.24590183078e+12,74,8936875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,304,5482911,28104,5578,994534.17,5.24590183078e+12,74,8936875,304,5482911,28104,5578,994534.17,5.24590183078e+12,74,8936875,nan,nan,nan,nan,nan,nan,nan,nan,304,5482911,28104,5578,994534.17,5.24590183078e+12,74,8936875,304,5482911,28104,5578,994534.17,5.24590183078e+12,74,8936875
