ever_purchase_orderType1,userid
1.0,100000001575
1.0,100000001737
1.0,100000004161
1.0,100000004855
1.0,100000009961
1.0,100000010157
1.0,100000015077
1.0,100000015659
1.0,100000018131
1.0,110020671228
1.0,110100073927
1.0,110100516929
1.0,110100614562
1.0,110101217027
1.0,110101218861
1.0,110101810364
1.0,110102616427
1.0,110102918660
1.0,110103018267
1.0,110103412220
1.0,110103816326
1.0,110104016624
1.0,110104235863
1.0,110104673129
1.0,110104835964
1.0,110105116320
1.0,110105135961
1.0,110105435864
1.0,110106116423
1.0,110107010961
1.0,110107373221
1.0,110108014461
1.0,110108518169
1.0,110108818064
1.0,110109216222
1.0,110122535463
1.0,110123833867
1.0,110124373522
1.0,110125733864
1.0,110129335167
1.0,110141216827
1.0,110144773329
1.0,110145371225
1.0,110146273520
1.0,110146273721
1.0,110147018123
1.0,110147073323
1.0,110147273026
1.0,110147373825
1.0,110147412024
1.0,110147573221
1.0,110160035969
1.0,110166935169
1.0,110167735665
1.0,110174435069
1.0,110174633862
1.0,110186771029
1.0,110186773729
1.0,110187573927
1.0,110188871223
1.0,110189373721
1.0,110189573729
1.0,110300871021
1.0,110301371022
1.0,110301373423
1.0,110304573629
1.0,110308073922
1.0,110309273329
1.0,110321073726
1.0,110323571522
1.0,110324273727
1.0,110324773729
1.0,110326871020
1.0,110340016323
1.0,110340373429
1.0,110344971529
1.0,110380271225
1.0,110380773128
1.0,110388971223
1.0,110700635167
1.0,110709535661
1.0,110722135362
1.0,110722935169
1.0,110723733868
1.0,110766435560
1.0,110767935965
1.0,110777235268
1.0,110777533864
1.0,110778035963
1.0,110834317777
1.0,110836210971
1.0,110842917771
1.0,110844017779
1.0,110845710570
1.0,110847517371
1.0,110848817070
1.0,110875610879
1.0,110876317270
1.0,110911617973
1.0,110913110574
1.0,110915917275
1.0,110916110574
1.0,110917372373
1.0,110917574777
1.0,110918417372
1.0,110931617075
1.0,110934710876
1.0,110935710978
1.0,110935917877
1.0,110941017673
1.0,110942172578
1.0,110942971476
1.0,110943610873
1.0,110945774279
1.0,110946374670
1.0,110946571073
1.0,110946672470
1.0,110946871775
1.0,110948472579
1.0,110948517176
1.0,110970117975
1.0,110970810973
1.0,110972017876
1.0,110975617672
1.0,111120146458
1.0,111120916315
1.0,111121648555
1.0,111128013315
1.0,111140113793
1.0,111140616114
1.0,111141685614
1.0,111143113019
1.0,111145385610
1.0,111145488491
1.0,111146048554
1.0,111147146257
1.0,111147246556
1.0,111147313615
1.0,111147313797
1.0,111147613495
1.0,111147746155
1.0,111147746355
1.0,111147813195
1.0,111148913515
1.0,111149013597
1.0,111149313817
1.0,111150113317
1.0,111150313711
1.0,111150413313
1.0,111150448754
1.0,111150585096
1.0,111150785014
1.0,111151213390
1.0,111151985991
1.0,111152113317
1.0,111152780093
1.0,111152880896
1.0,111152984211
1.0,111152985818
1.0,111153013990
1.0,111153385399
1.0,111153485099
1.0,111153646450
1.0,111154048758
1.0,111154848359
1.0,111155613519
1.0,111156180613
1.0,111156285493
1.0,111156413719
1.0,111158913219
1.0,111158913998
1.0,111159246452
1.0,111159713095
1.0,111159813097
1.0,111190885099
1.0,111191813692
1.0,111195113693
1.0,111195513299
1.0,111196316911
1.0,111199513496
1.0,111199613990
1.0,111421013095
1.0,111424613511
1.0,111427413717
1.0,111427613294
1.0,111443485115
1.0,111443613719
1.0,111445313616
1.0,111447613015
1.0,111448613291
1.0,111451316198
1.0,111451513092
1.0,111452016990
1.0,111452516116
1.0,111453713018
1.0,111455213994
1.0,111455913898
1.0,111459513011
1.0,111459813096
1.0,111493916999
1.0,111499294491
1.0,111800848359
1.0,111801219050
1.0,111801946053
1.0,111802248351
1.0,111803914752
1.0,111804246856
1.0,111804846959
1.0,111805546857
1.0,111807146054
1.0,111820846659
1.0,111827748554
1.0,111841746952
1.0,111841946651
1.0,111842119151
1.0,111842412452
1.0,111842815754
1.0,111842919452
1.0,111842948354
1.0,111844546050
1.0,111844546956
1.0,111845619455
1.0,111845919351
1.0,111849648553
1.0,111851646454
1.0,111851746454
1.0,111854448552
1.0,111854546953
1.0,111857046852
1.0,111857446251
1.0,112500665809
1.0,112500765482
1.0,112501365686
1.0,112502065408
1.0,112503365287
1.0,112504865509
1.0,112506280109
1.0,112506283286
1.0,112506383084
1.0,112506483108
1.0,112506565303
1.0,112507565289
1.0,112507669609
1.0,112508483584
1.0,112509069309
1.0,112509169383
1.0,112509965484
1.0,112520269601
1.0,112520283980
1.0,112520683088
1.0,112521683504
1.0,112522765381
1.0,112522782385
1.0,112522880207
1.0,112523065604
1.0,112523365308
1.0,112523583709
1.0,112523665484
1.0,112524583209
1.0,112524583801
1.0,112524765505
1.0,112524865582
1.0,112524983788
1.0,112525083208
1.0,112525383680
1.0,112525465389
1.0,112525480706
1.0,112525569305
1.0,112525880584
1.0,112526483405
1.0,112526683601
1.0,112527565980
1.0,112527765580
1.0,112527783907
1.0,112528465706
1.0,112528565088
1.0,112529165907
1.0,112529280580
1.0,112529380405
1.0,112529883087
1.0,112529965500
1.0,112529983601
1.0,112530769684
1.0,112531369309
1.0,112532583281
1.0,112533469186
1.0,112533565908
1.0,112533665483
1.0,112537065109
1.0,112537065985
1.0,112537083085
1.0,112537965184
1.0,112537965281
1.0,112538069188
1.0,112538165280
1.0,112538565506
1.0,112564069688
1.0,112567469180
1.0,112569369603
1.0,112601365583
1.0,112601565805
1.0,112606765088
1.0,112609765500
1.0,112620365885
1.0,112622365504
1.0,112624065409
1.0,112624469385
1.0,112624765581
1.0,112624783903
1.0,112624965287
1.0,112625465889
1.0,112626665306
1.0,112626865284
1.0,112628265986
1.0,112628565207
1.0,112631665201
1.0,112631869188
1.0,112632365009
1.0,112636265508
1.0,112660469389
1.0,112661465006
1.0,112664669385
1.0,112667665801
1.0,114121482934
1.0,114126780339
1.0,114140780434
1.0,114144280433
1.0,114148980230
1.0,114149482738
1.0,114199482136
1.0,114600169140
1.0,114602669649
1.0,114604469848
1.0,114605469840
1.0,114620069644
1.0,114623767947
1.0,114626867844
1.0,114629067544
1.0,114629267345
1.0,114634169148
1.0,114638067547
1.0,114639250046
1.0,114664567945
1.0,114667767246
1.0,114668969848
1.0,114711880833
1.0,114713880039
1.0,114715280439
1.0,114715580639
1.0,114715780630
1.0,114716580538
1.0,114717682932
1.0,114721380639
1.0,114722193036
1.0,114726580435
1.0,114727080330
1.0,114740780736
1.0,114743293631
1.0,114743480336
1.0,114744280438
1.0,114744693832
1.0,114744780930
1.0,114744993433
1.0,114746791538
1.0,114747082133
1.0,114749482738
1.0,114749993134
1.0,114793280037
1.0,114796482133
1.0,114803153847
1.0,114804567442
1.0,114808467246
1.0,114809367148
1.0,114820350047
1.0,114820453646
1.0,114820650246
1.0,114821069645
1.0,114821367340
1.0,114821369642
1.0,114821869844
1.0,114821953546
1.0,114822650941
1.0,114825153942
1.0,114825267142
1.0,114827367247
1.0,114827453143
1.0,114827453645
1.0,114827867442
1.0,114828250544
1.0,114828252549
1.0,114828653642
1.0,114828752743
1.0,114829553442
1.0,114829967347
1.0,114831669147
1.0,114832153545
1.0,114833067548
1.0,114838953445
1.0,114862853544
1.0,114869069841
