userid,firstType,daoshuType1,daoshuType2,daoshuType3
100000000371,1,7,6.0,6.0
100000001215,1,6,5.0,5.0
100000001445,1,6,5.0,6.0
100000001575,1,6,5.0,6.0
100000001601,5,1,1.0,1.0
100000001737,1,7,6.0,5.0
100000001829,1,6,5.0,1.0
100000002055,1,1,1.0,1.0
100000002241,5,6,5.0,6.0
100000003067,1,5,5.0,1.0
100000004161,1,5,1.0,1.0
100000004307,1,1,5.0,1.0
100000004855,1,7,6.0,5.0
100000005055,1,1,9.0,8.0
100000005701,5,6,5.0,
100000006247,1,6,5.0,1.0
100000006327,1,6,5.0,5.0
100000006333,1,6,5.0,1.0
100000006397,1,1,1.0,5.0
100000007397,1,6,6.0,6.0
100000007525,1,6,5.0,2.0
100000007951,1,5,5.0,5.0
100000007955,1,5,5.0,5.0
100000008131,1,1,5.0,5.0
100000008427,1,6,5.0,1.0
100000008745,1,1,5.0,5.0
100000009049,1,7,6.0,5.0
100000009197,7,7,,
100000009419,1,6,5.0,1.0
100000009629,1,1,1.0,6.0
100000009961,5,7,1.0,1.0
100000010157,5,6,5.0,6.0
100000011403,9,7,6.0,5.0
100000012993,7,5,5.0,3.0
100000013089,1,7,6.0,6.0
100000013205,1,6,6.0,5.0
100000013455,1,6,5.0,5.0
100000013591,1,6,5.0,6.0
100000013861,1,1,1.0,1.0
100000014191,1,6,5.0,5.0
100000014963,5,6,5.0,5.0
100000015053,1,5,1.0,6.0
100000015077,5,6,5.0,6.0
100000015351,1,6,5.0,1.0
100000015659,5,6,5.0,6.0
100000016411,1,7,6.0,5.0
100000016637,1,7,6.0,5.0
100000016665,5,5,1.0,1.0
100000016715,1,6,5.0,5.0
100000016843,1,6,5.0,1.0
100000017191,1,1,1.0,1.0
100000017255,1,1,1.0,1.0
100000017517,1,5,1.0,5.0
100000017533,5,5,5.0,
100000018131,1,7,6.0,6.0
100000018141,1,6,5.0,1.0
100000018219,1,5,1.0,5.0
100000018439,1,5,5.0,1.0
100000018651,1,1,3.0,1.0
100000018843,9,7,9.0,9.0
100000019085,1,6,5.0,5.0
100000019503,1,1,,
100000019777,1,5,1.0,5.0
100000019831,1,5,6.0,5.0
100000019875,1,6,5.0,1.0
100000020599,1,7,6.0,5.0
100000020705,1,6,6.0,5.0
100000020839,1,7,6.0,6.0
100000021007,1,7,6.0,5.0
100000021741,5,1,5.0,8.0
100000023031,5,6,5.0,5.0
100000023341,1,6,5.0,5.0
100000023847,1,1,5.0,5.0
110020671228,1,6,5.0,6.0
110100014968,1,5,3.0,5.0
110100016420,6,7,6.0,6.0
110100016422,1,7,6.0,5.0
110100018261,7,7,7.0,7.0
110100035666,1,6,5.0,5.0
110100073025,1,2,7.0,6.0
110100073927,2,7,6.0,5.0
110100116029,1,1,5.0,5.0
110100133766,5,7,6.0,5.0
110100171523,1,6,5.0,1.0
110100173226,7,7,,
110100218469,5,7,1.0,1.0
110100235669,1,7,6.0,5.0
110100316927,1,7,6.0,5.0
110100335267,9,6,5.0,1.0
110100371520,1,7,6.0,5.0
110100373224,1,7,6.0,5.0
110100412425,1,7,6.0,5.0
110100418260,1,3,1.0,7.0
110100418567,1,5,4.0,1.0
110100471522,1,7,6.0,5.0
110100471527,1,7,6.0,5.0
110100473324,1,7,6.0,6.0
110100512827,1,7,6.0,5.0
110100514267,1,6,5.0,1.0
110100516521,5,7,6.0,6.0
110100516723,1,7,6.0,5.0
110100516929,1,7,6.0,5.0
110100535662,7,7,,
110100573222,1,6,5.0,6.0
110100573627,1,6,5.0,5.0
110100614362,1,7,6.0,5.0
110100614562,7,5,5.0,2.0
110100618862,1,6,6.0,5.0
110100635761,1,7,6.0,5.0
110100673622,1,7,5.0,1.0
110100673828,1,7,6.0,5.0
110100735369,1,5,1.0,
110100816922,1,6,5.0,5.0
110100818367,7,7,,
110100835466,1,7,6.0,6.0
110100835868,1,7,6.0,5.0
110100871522,1,6,5.0,1.0
110100873722,1,7,6.0,5.0
110100933760,1,7,6.0,5.0
110100973525,1,6,5.0,6.0
110101018063,1,6,5.0,5.0
110101018362,1,6,5.0,5.0
110101035263,1,6,5.0,5.0
110101071220,1,6,5.0,1.0
110101071222,1,6,6.0,5.0
110101071527,1,7,6.0,5.0
110101073025,1,6,6.0,5.0
110101073225,1,6,5.0,1.0
110101073822,1,7,6.0,5.0
110101112320,1,6,5.0,1.0
110101114064,1,6,5.0,1.0
110101114660,1,6,5.0,1.0
110101118361,1,6,5.0,5.0
110101135467,9,6,5.0,5.0
110101173725,1,6,5.0,5.0
110101210069,1,6,5.0,1.0
110101212223,1,6,5.0,5.0
110101215122,1,6,6.0,5.0
110101216420,1,6,5.0,5.0
110101216527,5,6,5.0,6.0
110101216821,1,7,6.0,5.0
110101217027,1,6,5.0,2.0
110101217820,1,1,5.0,5.0
110101217824,1,7,5.0,4.0
110101218861,1,6,5.0,5.0
110101233064,1,6,5.0,6.0
110101273629,1,6,5.0,5.0
110101273724,5,7,6.0,5.0
110101273826,5,7,6.0,5.0
110101273925,1,6,5.0,5.0
110101312122,1,6,5.0,1.0
110101314164,1,6,5.0,1.0
110101316227,1,6,5.0,1.0
110101316624,1,7,6.0,5.0
110101335164,1,6,5.0,1.0
110101335961,1,6,5.0,5.0
110101373120,1,7,6.0,5.0
110101373626,1,6,5.0,1.0
110101410927,1,7,5.0,4.0
110101416523,1,6,5.0,5.0
110101416629,1,5,1.0,6.0
110101418269,1,6,5.0,2.0
110101418763,1,6,5.0,5.0
110101433762,5,6,5.0,5.0
110101435165,1,7,6.0,5.0
110101435360,1,6,5.0,5.0
110101435465,5,1,1.0,1.0
110101471226,1,6,6.0,6.0
110101473623,1,6,6.0,6.0
110101512925,1,6,5.0,6.0
110101516227,1,6,5.0,5.0
110101516323,1,1,1.0,5.0
110101518360,1,6,5.0,1.0
110101518560,8,7,6.0,5.0
110101535968,1,6,5.0,5.0
110101610427,1,6,6.0,5.0
110101610625,1,6,6.0,5.0
110101610760,5,6,5.0,6.0
110101610768,1,5,5.0,5.0
110101612027,1,1,1.0,5.0
110101612064,1,6,5.0,6.0
110101615728,1,6,6.0,5.0
110101615828,1,7,6.0,5.0
110101615925,1,6,6.0,5.0
110101616227,1,6,5.0,5.0
110101616427,1,6,5.0,5.0
110101616628,5,6,5.0,1.0
110101616762,1,6,5.0,1.0
110101616863,1,6,5.0,1.0
110101616867,1,7,6.0,6.0
110101616966,1,7,6.0,5.0
110101617522,1,6,5.0,1.0
110101618860,1,7,6.0,6.0
110101618964,1,7,6.0,5.0
110101618967,1,6,1.0,5.0
110101673221,5,6,5.0,6.0
110101673423,1,7,6.0,5.0
110101712427,1,6,5.0,5.0
110101712621,1,6,5.0,1.0
110101712622,1,6,5.0,1.0
110101714266,5,7,6.0,5.0
110101714568,1,6,6.0,5.0
110101716420,1,6,6.0,6.0
110101718064,1,7,6.0,5.0
110101718461,1,6,5.0,1.0
110101735567,1,3,1.0,7.0
110101771028,1,7,6.0,5.0
110101773127,5,6,5.0,
110101773722,1,1,6.0,6.0
110101773820,1,6,5.0,5.0
110101810162,1,7,6.0,6.0
110101810364,1,6,6.0,5.0
110101810367,1,7,6.0,5.0
110101814963,1,6,5.0,1.0
110101816628,1,7,6.0,5.0
110101816826,1,6,5.0,5.0
110101816829,5,7,6.0,6.0
110101818963,1,7,6.0,5.0
110101833764,1,6,6.0,5.0
110101871022,1,6,5.0,5.0
110101871223,1,6,5.0,1.0
110101873420,7,9,7.0,7.0
110101912122,1,6,5.0,1.0
110101912224,1,6,6.0,5.0
110101914166,1,5,5.0,1.0
110101914465,1,6,6.0,5.0
110101914466,1,6,6.0,5.0
110101916529,1,7,6.0,5.0
110101916922,1,6,5.0,5.0
110101935966,1,6,6.0,5.0
110101973722,1,6,5.0,1.0
110102012425,5,6,5.0,1.0
110102012824,1,7,6.0,6.0
110102012825,1,6,6.0,6.0
110102016124,7,7,6.0,6.0
110102016220,1,6,6.0,6.0
110102033767,1,7,6.0,6.0
110102035860,1,6,5.0,5.0
110102073126,1,5,6.0,5.0
110102073923,1,7,6.0,5.0
110102112525,1,6,5.0,1.0
110102116023,1,6,5.0,1.0
110102116124,1,6,5.0,1.0
110102116228,1,7,6.0,5.0
110102116324,1,6,5.0,5.0
110102118961,5,7,6.0,5.0
110102118969,5,7,6.0,5.0
110102173725,1,6,5.0,6.0
110102218067,1,6,5.0,5.0
110102233767,1,7,6.0,5.0
110102235866,1,7,5.0,4.0
110102271522,1,6,5.0,1.0
110102371027,1,6,5.0,5.0
110102416529,1,7,6.0,5.0
110102416629,1,7,6.0,5.0
110102418265,1,7,6.0,6.0
110102435363,1,7,6.0,5.0
110102435468,1,6,5.0,5.0
110102473227,1,7,6.0,5.0
110102473722,1,6,5.0,6.0
110102473726,1,6,5.0,1.0
110102473823,1,6,5.0,6.0
110102516823,1,6,5.0,1.0
110102518364,5,6,6.0,5.0
110102571020,1,6,5.0,5.0
110102614469,5,6,5.0,
110102616024,1,6,5.0,5.0
110102616427,1,7,6.0,5.0
110102616924,5,6,5.0,5.0
110102618366,1,7,6.0,5.0
