userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
100000000371,527.75,1463756.02,3.0,90.0,13.0,146.0,138.0,83.0,2972.67,16.0
100000001215,461634.19,1143814955202.39,2.0,65.0,4.0,32.0,62.0,33.67,621.56,256.0
100000001445,96568.82,149684398665.46,1.0,141.0,133.0,47.0,4.0,107.0,1810.67,18.0
100000001575,166405.14,591921259613.79,2.0,24.0,45.0,70.0,50.0,46.33,353.56,67.0
100000001601,1330647.93,16579435270046.07,9.0,1200148.0,160679.0,9110.0,176933.0,456645.67,280226720129.56,20.0
100000001737,99226.05,526208269893.47,1.0,108.0,8.0,13.0,37.0,43.0,2116.67,81305.0
100000001829,321896.61,585242855068.93,3.0,344.0,3.0,451010.0,47972.0,150452.33,45167474876.22,20.0
100000002055,45240.52,19503765126.97,4.0,30315.0,63738.0,3406.0,15.0,32486.33,609015714.89,9.0
100000002241,603827.08,3673233634015.3,3.0,186.0,8643.0,28.0,259.0,2952.33,16196004.22,249.0
100000003067,372950.67,2171924738583.51,2.0,2.0,15.0,5482901.0,4.0,1827639.33,6680468925929.56,304.0
100000004161,318200.9,1655908980471.28,5.0,321.0,6612.0,79434.0,220.0,28789.0,1289054126.0,269389.0
100000004307,317.86,43129.55,29.0,470.0,94.0,493.0,486.0,352.33,33456.22,29.0
100000004855,78382.88,309926417163.1,4.0,118.0,25.0,6.0,128.0,49.67,2394.89,415.0
100000005055,62661.18,46691466136.51,1.0,32550.0,94.0,2.0,23.0,10882.0,234752522.67,994925.0
100000005701,,,1668.0,1668.0,,,,,,1668.0
100000006247,243799.82,695169545609.44,1.0,925.0,15.0,48.0,3557717.0,329.33,177590.89,12.0
100000006327,111.33,12672.39,5.0,46.0,5.0,375.0,10.0,142.0,27424.67,97.0
100000006333,88059.05,154841428126.48,1.0,148.0,4.0,2857882.0,176412.0,952678.0,1814901144264.0,43.0
100000006397,107472.88,51447587700.92,3.0,120192.0,995344.0,3.0,92.0,371846.33,196782236122.89,108.0
100000007397,92.4,4625.84,9.0,109.0,212.0,56.0,9.0,125.67,4194.89,76.0
100000007525,351347.14,1991834913259.95,3.0,34.0,5.0,51.0,214.0,30.0,360.67,7.0
100000007951,32.5,307.92,5.0,41.0,58.0,5.0,19.0,34.67,488.22,27.0
100000007955,82346.19,30857849571.71,5.0,144.0,35740.0,7788.0,160.0,14557.33,234091139.56,5.0
100000008131,7004878.67,22276893287080.22,692866.0,8280935.0,692866.0,12040835.0,,7004878.67,22276893287080.22,12040835.0
100000008427,367386.98,1603634242108.64,2.0,96.0,6.0,8215386.0,66.0,2738496.0,14998162037400.0,12639.0
100000008745,57085.68,21886071936.06,1.0,479956.0,3.0,501.0,93.0,160153.33,51136914137.56,4.0
100000009049,279454.45,1515106492323.61,5.0,33.0,90.0,66.0,103.0,63.0,546.0,42.0
100000009197,,,,,,,,,,
100000009419,243715.62,1081690424394.32,1.0,28.0,13.0,316182.0,158.0,105407.67,22212909833.56,6909789.0
100000009629,1203947.05,6822729858330.36,3.0,6144314.0,1517149.0,22.0,175.0,2553828.33,6829406050290.89,8922210.0
100000009961,115068.95,154897403457.34,2.0,749.0,2901.0,4954.0,52.0,2868.0,2947548.67,42.0
100000010157,6757.97,1702541812.86,1.0,357.0,5858.0,19.0,1.0,2078.0,7163240.67,2.0
100000011403,196342.56,219201527737.05,6.0,36.0,159.0,88.0,16.0,94.33,2541.56,531.0
100000012993,225294.2,203001069643.76,3.0,3.0,28.0,1126407.0,17.0,375479.33,281946180386.89,16.0
100000013089,94616.19,947440511639.18,1.0,743.0,316.0,102.0,28.0,387.0,71000.67,42.0
100000013205,52197.25,6781127512.8,3.0,7619.0,304.0,7.0,3.0,2643.33,12393330.89,7.0
100000013455,520035.0,1028594957722.43,3.0,128.0,5.0,5.0,85859.0,46.0,3362.0,3623221.0
100000013591,1180219.33,8543206072919.89,17.0,56.0,1184.0,244.0,28.0,494.67,243480.89,81.0
100000013861,524547.47,2262590254012.14,6.0,6353238.0,2776377.0,24663.0,183887.0,3051426.0,6712969564638.0,152.0
100000014191,33009.35,13621661376.31,1.0,30.0,143.0,1014.0,35883.0,395.67,193296.22,8.0
100000014963,18025.35,3563288489.36,1.0,33.0,1.0,1051.0,106.0,361.67,237760.89,8.0
100000015053,450137.57,1079628775884.95,5.0,25.0,2623666.0,21.0,8299.0,874570.67,1529667242546.89,255786.0
100000015077,44186.08,10117788682.74,15.0,21.0,1291.0,16.0,21321.0,442.67,359838.89,15.0
100000015351,418081.95,776808466864.18,3.0,17.0,8.0,22165.0,45.0,7396.67,109051848.22,126425.0
100000015659,128159.64,155622578535.44,1.0,12.0,2658.0,23.0,6.0,897.67,1549406.89,60.0
100000016411,517924.83,5816527683019.14,4.0,52.0,91.0,124.0,3284.0,89.0,866.0,29.0
100000016637,181507.11,668123956763.67,2.0,13.0,136.0,3.0,75.0,50.67,3657.56,32.0
100000016665,461923.95,1338897417074.45,5.0,10.0,1444311.0,7512348.0,7.0,2985556.33,10593588959801.56,39338.0
100000016715,202995.21,449930968326.88,1.0,16.0,5.0,193.0,7.0,71.33,7421.56,39.0
100000016843,88406.28,74923365457.05,5.0,456.0,56.0,77059.0,22.0,25857.0,1310849068.67,107.0
100000017191,2184.0,4713241.0,13.0,4355.0,13.0,,,,,13.0
100000017255,363161.86,3377735105713.2,2.0,278216.0,423120.0,11003.0,12670983.0,237446.33,29137819808.22,8.0
100000017517,270063.07,235974758145.82,1.0,2.0,2073427.0,6.0,1297924.0,691145.0,955351763764.67,10.0
100000017533,,,356.0,356.0,,,,,,356.0
100000018131,210196.4,1320487711420.73,2.0,54.0,50.0,198.0,942.0,100.67,4739.56,9315345.0
100000018141,83889.08,107575647748.78,2.0,475.0,5.0,504465.0,25.0,168315.0,56498448066.67,83.0
100000018219,436884.78,1303153960771.92,1.0,5.0,928.0,63.0,12.0,332.0,178168.67,10.0
100000018439,130989.41,974120802720.61,1.0,142.0,8.0,1107451.0,9.0,369200.33,272507026409.56,15.0
100000018651,1036952.5,1075119097520.25,73.0,2073832.0,73.0,,,,,73.0
100000018843,1274701.0,1624847343025.0,6.0,2549396.0,6.0,,,,,6.0
100000019085,297925.88,1327184050565.86,2.0,145.0,207.0,2.0,165.0,118.0,7368.67,176.0
100000019503,,,,,,,,,,
100000019777,1023043.0,2799470688181.5,1.0,11.0,3918440.0,1.0,173720.0,1306150.67,3412027780540.22,173720.0
100000019831,216.0,52706.0,26.0,26.0,83.0,539.0,,216.0,52706.0,539.0
100000019875,359870.04,677769780623.08,5.0,17.0,8.0,2914085.0,2885074.0,971370.0,1887070785626.0,3258.0
100000020599,11386.17,1899133262.39,1.0,1556.0,27.0,1.0,65.0,528.0,528504.67,12.0
100000020705,105462.25,33100392824.69,5.0,1223.0,39.0,5.0,420582.0,422.33,320726.22,420582.0
100000020839,642696.0,3543385908079.0,3.0,32.0,112.0,20.0,225.0,54.67,1667.56,154.0
100000021007,217.57,205080.96,1.0,52.0,29.0,1.0,29.0,27.33,434.89,236.0
100000021741,289385.55,329191911140.25,2.0,1350575.0,1643042.0,172.0,72.0,997929.67,512016338377.56,1481.0
100000023031,16967.19,3658050064.28,8.0,47.0,60.0,8.0,1904.0,38.33,488.22,23.0
100000023341,435552.79,1262675528195.75,1.0,59.0,2.0,4.0,315681.0,21.67,697.56,57.0
100000023847,843018.69,10412359512086.7,4.0,687944.0,4.0,73.0,26.0,229340.33,105158662333.56,6.0
110020671228,769515.91,2454330629301.36,2.0,152.0,1863.0,64.0,6.0,693.0,685740.67,333734.0
110100014968,71.0,8915.24,8.0,14.0,15.0,42.0,8.0,23.67,168.22,60.0
110100016420,77.0,1936.0,33.0,121.0,33.0,,,,,33.0
110100016422,422858.0,1072373022677.71,3.0,110.0,263.0,3.0,129.0,125.33,11384.22,40.0
110100018261,238.2,13790.16,129.0,224.0,222.0,129.0,461.0,191.67,1964.22,155.0
110100035666,64964.96,75464025706.25,3.0,54.0,65.0,17.0,25523.0,45.33,421.56,32.0
110100073025,56.19,36722.54,1.0,26.0,112.0,67.0,6.0,68.33,1233.56,46.0
110100073927,25100.55,37361193022.13,1.0,175.0,11.0,12.0,33360.0,66.0,5940.67,72.0
110100116029,16762.59,7323810069.49,1.0,492609.0,1.0,68.0,5831.0,164226.0,53917698092.67,349.0
110100133766,300.0,217373.5,2.0,85.0,36.0,2.0,4.0,41.0,1160.67,243.0
110100171523,9338.67,929177314.95,1.0,463.0,28.0,1598.0,12828.0,696.33,438038.89,136.0
110100173226,,,,,,,,,,
110100218469,18158.14,2120278525.41,5.0,179846.0,33073.0,714.0,44.0,71211.0,6075299092.67,439.0
110100235669,908.08,3504865.3,2.0,74.0,66.0,70.0,87.0,70.0,10.67,13.0
110100316927,116.25,23619.19,7.0,72.0,310.0,7.0,7.0,129.67,16964.22,20.0
110100335267,46568.64,13453181586.41,6.0,846.0,9.0,111385.0,22.0,37413.33,2736020496.22,155.0
110100371520,5114.09,472019505.18,2.0,117.0,155.0,66.0,81432.0,112.67,1329.56,273.0
110100373224,23064.36,10128556431.01,1.0,54.0,160.0,1.0,9.0,71.67,4369.56,16.0
110100412425,15581.75,2049930311.76,3.0,156.0,1440.0,27.0,19.0,541.0,406874.0,230.0
110100418260,35106.36,9552961603.66,6.0,28438.0,383505.0,30.0,80.0,137324.33,30436962730.89,79.0
110100418567,20795.5,1288101052.25,28.0,100.0,28.0,82959.0,95.0,27695.67,1527018869.56,95.0
110100471522,98421.0,67686838938.75,13.0,108.0,284.0,13.0,61.0,135.0,12604.67,24.0
110100471527,14657.47,1723145709.19,4.0,100.0,210.0,281.0,158216.0,197.0,5544.67,110.0
110100473324,10231.65,1035520916.6,1.0,270.0,75.0,93.0,741.0,146.0,7742.0,121.0
110100512827,7839.45,1061347895.4,4.0,42.0,102.0,58.0,38.0,67.33,643.56,32.0
110100514267,404273.25,1143464648355.44,6.0,235.0,7.0,3233452.0,12.0,1077898.0,2323206532122.0,16.0
110100516521,25761.61,6117497275.07,1.0,65.0,166.0,55.0,1.0,95.33,2513.56,92600.0
110100516723,1671.49,75099438.42,1.0,1917.0,115.0,1.0,98.0,677.67,770139.56,82.0
110100516929,4406.42,238822054.05,2.0,150.0,9.0,12.0,17684.0,57.0,4326.0,47.0
110100535662,,,,,,,,,,
110100573222,525.75,2352343.69,6.0,17.0,5609.0,12.0,170.0,1879.33,6955210.89,160.0
110100573627,33818.52,5409747280.25,5.0,182.0,5.0,9.0,1942.0,65.33,6808.22,53.0
110100614362,28174.44,8058223998.47,4.0,149.0,46.0,6.0,4.0,67.0,3628.67,150.0
110100614562,7544.79,353018295.32,1.0,33.0,19.0,19.0,32.0,23.67,43.56,5875.0
110100618862,135329.89,135373256499.21,3.0,26.0,111.0,29.0,38734.0,55.33,1550.89,8.0
110100635761,446.89,493719.88,3.0,70.0,235.0,2122.0,825.0,809.0,866522.0,11.0
110100673622,192768.89,879940941797.1,4.0,45526.0,13.0,70950.0,188.0,38829.67,861096768.22,786.0
110100673828,278.67,6360.89,200.0,200.0,388.0,248.0,,278.67,6360.89,248.0
110100735369,,,178.0,178.0,,,,,,178.0
