userid,order_day_mean,day_after_lastorder
100000000371,1.0,0
100000001445,65.0,0
100000001575,80.5,0
100000001737,107.5,1
100000001829,74.0,9
100000002241,5.5,204
100000004161,40.33,2
100000004855,64.0,3
100000006247,3.0,42
100000006327,1.0,0
100000007525,234.0,3
100000007955,28.0,2
100000008427,70.0,123
100000009049,77.0,0
100000009961,98.5,57
100000010157,18.06,13
100000012993,1.0,1
100000013089,68.0,1
100000013205,19.0,1
100000014191,5.5,0
100000014963,5.0,0
100000015077,7.0,0
100000015659,23.5,0
100000016411,143.0,1
100000016637,3.0,55
100000016715,133.5,0
100000016843,61.0,27
100000018131,80.5,0
100000019085,56.0,1
100000020599,1.0,3
100000021007,1.0,0
100000023341,57.0,4
110020671228,99.0,0
110100018261,1.0,0
110100035666,31.0,4
110100073927,1.5,65
110100218469,1.0,3
110100316927,1.0,0
110100335267,1.0,2
110100512827,1.0,3
110100516521,2.0,9
110100516929,1.0,3
110100614562,2.5,0
110100635761,1.0,1
110100835466,1.0,1
110101018063,1.0,1
110101018362,5.5,4
110101073822,17.0,10
110101173725,1.0,0
110101210069,4.0,6
110101216420,79.0,0
110101216527,1.0,1
110101217027,33.5,0
110101218861,2.0,1
110101273629,11.0,0
110101273724,1.86,53
110101273826,1.0,25
110101416523,1.0,2
110101610760,3.5,0
110101615925,88.0,12
110101616966,31.0,7
110101714266,1.0,1
110101773820,15.0,17
110101810364,2.0,1
110101816628,13.0,15
110101871022,7.0,7
110101873420,1.0,0
110101916529,47.0,0
110102012825,77.0,6
110102016124,5.0,0
110102073923,64.0,36
110102116124,2.0,16
110102116228,85.0,0
110102116324,13.0,0
110102418265,2.0,1
110102435468,21.0,2
110102473227,74.0,0
110102473726,2.0,2
110102516823,17.0,1
110102616427,93.0,8
110102712123,17.0,11
110102714469,3.0,4
110102735561,1.0,9
110102773624,35.0,6
110102871220,1.0,6
110102912126,24.0,8
110102918660,5.5,1
110102973320,42.0,60
110103010728,7.0,2
110103018267,1.0,1
110103114566,35.0,16
110103212522,1.0,3
110103216621,27.0,27
110103273822,2.5,4
110103316323,32.0,8
110103410325,22.0,7
110103412220,101.0,0
110103433760,116.0,38
110103471221,1.0,0
110103471227,45.0,33
110103510325,11.0,0
110103535467,1.0,1
110103612224,3.5,1
110103718268,2.0,3
110103735266,25.0,3
110103816326,4.0,0
110103914964,8.5,1
110103918061,5.0,0
110103935763,9.0,0
110103971521,1.0,9
110103973129,1.0,38
110104016624,1.0,0
110104073929,1.0,19
110104116822,129.0,0
110104135360,25.0,1
110104214366,1.0,7
110104235863,10.5,0
110104235960,2.0,1
110104312328,1.0,8
110104335761,1.0,0
110104373724,45.0,4
110104416323,67.0,5
110104418861,1.0,3
110104435869,1.0,1
110104518869,1.0,0
110104612521,5.0,2
110104618266,18.5,1
110104635569,24.0,0
110104673129,1.0,0
110104773629,5.0,31
110104835964,9.0,5
110104971229,10.0,3
110105071026,13.0,0
110105116320,30.0,0
110105116327,1.0,19
110105135961,5.0,1
110105214162,16.0,11
110105216127,1.0,7
110105312921,6.0,0
110105318961,4.0,0
110105333861,20.0,20
110105373820,68.0,1
110105416728,2.0,8
110105418365,76.0,0
110105418761,1.0,0
110105435864,1.0,1
110105473220,1.0,3
110105533763,12.0,0
110105616123,31.0,5
110105618266,1.0,0
110105673022,4.5,0
110105673522,1.0,0
110105716020,3.0,3
110105718969,1.0,5
110105816928,7.0,1
110105818769,9.0,0
110105916827,17.0,1
110105935863,3.0,3
110106016621,1.0,1
110106035761,73.0,7
110106116423,3.33,2
110106235061,25.0,0
110106418266,7.5,2
110106435063,1.0,1
110106573521,2.0,2
110106616820,17.0,6
110106771021,1.0,0
110106918869,1.0,70
110107010961,10.0,4
110107073025,12.0,0
110107173822,1.0,5
110107214667,1.0,0
110107273923,56.0,3
110107312424,37.0,0
110107314369,1.0,61
110107373020,1.0,39
110107373221,1.5,4
110107412168,1.0,0
110107412267,3.0,27
110107514365,1.0,4
110107516825,25.0,0
110107533763,1.0,2
110107612122,1.0,4
110107612322,3.0,0
110107635268,44.0,6
110107733767,13.0,0
110107814766,13.0,0
110107814960,9.5,18
110107818563,7.0,7
110107873325,1.0,0
110107910567,1.0,0
110107910663,54.0,14
110108014461,11.0,0
110108116628,1.0,0
110108118263,2.67,59
110108135164,3.0,0
110108135865,59.0,0
110108212823,1.0,3
110108216429,18.33,26
110108218268,3.0,0
110108314065,2.0,14
110108335764,1.5,23
110108418669,2.0,0
110108473625,12.0,0
110108514362,5.0,2
110108518169,50.0,0
110108610369,1.0,0
110108614461,4.0,1
110108814161,2.0,4
110108818064,13.0,1
110108871228,3.0,2
110108873028,1.0,14
110109035164,3.0,0
110109112622,42.0,8
110109118869,18.0,0
110109133067,1.0,9
110109216222,1.0,1
110109216623,1.0,0
110109218560,2.0,8
110109273426,56.0,1
110109273929,2.0,0
110109373320,11.0,75
110109418160,1.0,2
110109418163,15.5,14
110109516928,3.0,99
110109518664,42.0,1
110109612026,8.0,0
110109616529,45.0,0
110109618060,2.0,28
110109773226,7.25,2
110109773920,34.5,48
110109815327,8.0,49
110109818068,1.0,6
110109835066,1.0,9
110109871225,18.0,1
110109973122,1.0,1
110109973520,18.0,0
110120011260,16.0,59
110120012967,46.0,20
110120016364,44.0,61
110120035968,22.0,2
110120216463,10.5,0
110120235269,51.0,5
110120633764,1.0,12
110120635066,15.0,0
110120718562,73.0,14
110120818465,1.0,1
110120818562,69.0,1
110120835560,71.0,0
110120935266,35.0,7
110121435865,7.0,13
110121671522,6.0,5
110121673724,1.0,0
110122135469,130.0,0
110122171526,1.0,22
110122316823,4.0,19
110122435768,2.0,21
110122535463,7.5,3
110122573823,2.0,7
110122718061,60.0,2
110122733069,39.5,15
110122733860,20.5,7
110122833061,38.0,0
110123173726,13.0,0
110123335060,1.0,129
110123435969,12.0,6
110123673728,8.5,0
110123773724,1.0,0
110123833867,80.33,1
110123873327,1.0,0
110124235368,52.0,92
110124373522,25.0,1
110124473322,2.0,6
110124473425,4.0,0
110124871022,11.0,1
110124973928,9.0,11
110125173927,1.0,0
110125635869,99.0,25
110125733864,24.0,0
110125735368,48.0,3
110125935664,77.0,2
110126135666,1.0,0
110126333065,26.5,18
110126435465,2.0,35
110126635060,49.0,8
110126735960,123.0,8
110127333865,41.0,5
110128333064,22.33,1
110128733865,4.0,0
110128833860,7.0,18
110128933865,51.0,2
110129035169,4.0,22
110129035963,208.0,0
110129333768,1.0,0
110129335167,6.0,6
110129571224,1.0,9
110129573223,1.0,0
110129573525,1.0,8
110129573728,10.0,0
110129673120,1.0,0
110129835465,1.0,47
110129933865,30.0,5
110140173724,1.0,0
110140371220,23.0,143
110140373224,7.0,33
110140373724,21.0,0
110140871528,34.0,5
110140873624,19.0,17
110140916325,26.0,0
110140971022,46.0,2
110141216827,1.0,2
110141971521,6.0,5
110142171020,16.0,7
110142373026,6.0,26
110142973325,1.0,0
110143373422,4.5,116
110144773329,54.0,0
110145371225,35.0,5
110145473926,1.0,1
110145973823,1.0,9
110146071220,83.0,6
110146273520,1.5,28
110146273721,20.0,9
110146673927,1.0,1
110146873428,1.5,59
110146873723,37.0,0
110147012628,1.0,33
110147016725,2.0,77
110147018123,12.0,0
110147073323,47.0,6
110147112427,1.0,4
110147112721,24.0,13
110147173528,2.0,0
110147173724,1.5,2
110147214225,4.0,57
110147214724,107.0,0
110147214929,23.0,94
