userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
100000000371,5816,517,5816,nan,3166.5,7019850.25,7019850.25,5816
100000001445,3924344,201,12750868,12873,2784400.83333,2.19113777387e+13,2.19113777387e+13,12750868
100000001575,12517009,54,128,1294436,3452906.75,2.76652046967e+13,2.76652046967e+13,12517009
100000001737,18452464,279181,18493,3586,4688431.0,6.31615458964e+13,6.31615458964e+13,18452464
100000001829,6307567,1096055,6307567,nan,3701811.0,6.78996433154e+12,6.78996433154e+12,6307567
100000002241,245,17661146,4076384,245,7245925.0,5.7007565764e+13,5.7007565764e+13,17661146
100000004161,8416710,270208,483,5959951,3309289.4,1.10569231795e+13,1.10569231795e+13,8416710
100000004855,5416238,540861,5416238,nan,2978549.5,5.94232522303e+12,5.94232522303e+12,5416238
100000006247,197427,3947170,197427,nan,2072298.5,3.51514314151e+12,3.51514314151e+12,3947170
100000006327,409,927,409,nan,668.0,67081.0,67081.0,927
100000007525,20133468,244666,20133468,nan,10189067.0,9.88911112488e+13,9.88911112488e+13,20133468
100000007955,2351038,284040,2351038,nan,1317539.0,1.068120183e+12,1.068120183e+12,2351038
100000008427,5909555,10622859,5909555,nan,8266207.0,5.5538086491e+12,5.5538086491e+12,10622859
100000009049,9835082,189,3299088,9835082,4378119.66667,1.67030080557e+13,1.67030080557e+13,9835082
100000009961,16741564,4863038,258499,16741564,7287700.33333,4.82213990144e+13,4.82213990144e+13,16741564
100000010157,6121375,1125008,195,1656,662956.5,1.54482202253e+12,1.54482202253e+12,6121375
100000012993,0,1126471,0,nan,563235.5,317234228460.0,317234228460.0,1126471
100000013089,15331837,72776,484963,2465965,4588885.25,3.92888058207e+13,3.92888058207e+13,15331837
100000013205,2301861,85275,1005685,2301861,1130940.33333,826720031830.0,826720031830.0,2301861
100000014191,135,37641,721322,117,189803.75,94405112605.7,94405112605.7,721322
100000014963,413568,1015,413568,nan,207291.5,42549994452.3,42549994452.3,413568
100000015077,529076,1157,529076,nan,265116.5,69674617640.3,69674617640.3,529076
100000015659,2347333,2637,81646,5561669,1505875.75,4.10749967146e+12,4.10749967146e+12,5561669
100000016411,12281064,149132,12281064,nan,6215098.0,3.67959435132e+13,3.67959435132e+13,12281064
100000016637,188075,4894124,188075,nan,2541099.5,5.5367242976e+12,5.5367242976e+12,4894124
100000016715,20469357,384,965,2467628,4587691.8,6.3969836955e+13,6.3969836955e+13,20469357
100000016843,5218505,2296029,5218505,nan,3757267.0,2.13521649264e+12,2.13521649264e+12,5218505
100000018131,12178714,1244,1482560,248,3415691.5,2.59628166909e+13,2.59628166909e+13,12178714
100000019085,4765528,416,870,4765528,1588938.0,5.0453620484e+12,5.0453620484e+12,4765528
100000020599,2581,270687,2581,nan,136634.0,17970206809.0,17970206809.0,270687
100000021007,2862,184,2862,nan,1523.0,1792921.0,1792921.0,2862
100000023341,3420761,1050352,6128642,6386804,4246639.75,4.75514164412e+12,4.75514164412e+12,6386804
110020671228,8463073,1602,8463073,nan,4232337.5,1.7899122871e+13,1.7899122871e+13,8463073
110100018261,1,0,224,222,170.285714286,21381.0612245,21381.0612245,461
110100035666,2527400,525953,2527400,nan,1526676.5,1.00144752345e+12,1.00144752345e+12,2527400
110100073927,2076,5687633,55751,1232,966371.333333,4.45860621019e+12,4.45860621019e+12,5687633
110100218469,573,253641,573,nan,127107.0,16010853156.0,16010853156.0,253641
110100316927,205,1190,205,nan,697.5,242556.25,242556.25,1190
110100335267,669,511586,669,nan,256127.5,65259045222.3,65259045222.3,511586
110100512827,477,258225,477,nan,129351.0,16608507876.0,16608507876.0,258225
110100516521,152994,774424,152994,nan,463709.0,96543811225.0,96543811225.0,774424
110100516929,234,320853,582,234,107223.0,22818908634.0,22818908634.0,320853
110100614562,0,71,286631,0,95567.3333333,18252663200.2,18252663200.2,286631
110100635761,488,6988,568,488,2681.33333333,9274755.55556,9274755.55556,6988
110100835466,7127,76155,7127,nan,41641.0,1191216196.0,1191216196.0,76155
