province,age,userid
1,0,100000000371
0,0,100000001215
1,0,100000001445
1,0,100000001575
1,0,100000001601
1,0,100000001737
1,1,100000001829
0,0,100000002055
1,0,100000002241
0,0,100000003067
0,0,100000004161
1,0,100000004307
1,0,100000004855
0,0,100000005055
1,0,100000005701
0,0,100000006247
1,0,100000006327
1,0,100000006333
0,0,100000006397
1,0,100000007397
0,0,100000007525
1,0,100000007951
0,0,100000007955
1,0,100000008131
1,0,100000008427
1,0,100000008745
1,0,100000009049
1,0,100000009197
1,0,100000009419
0,0,100000009629
1,0,100000009961
1,1,100000010157
0,0,100000011403
0,0,100000012993
0,0,100000013089
1,0,100000013205
0,1,100000013455
1,0,100000013591
1,0,100000013861
1,0,100000014191
1,0,100000014963
1,0,100000015053
1,0,100000015077
1,0,100000015351
1,0,100000015659
0,1,100000016411
1,0,100000016637
1,0,100000016665
1,0,100000016715
1,0,100000016843
1,0,100000017191
1,1,100000017255
1,1,100000017517
0,0,100000017533
1,0,100000018131
0,1,100000018141
1,0,100000018219
0,0,100000018439
0,0,100000018651
0,0,100000018843
1,0,100000019085
0,0,100000019503
1,0,100000019777
1,1,100000019831
1,0,100000019875
1,0,100000020599
1,0,100000020705
1,0,100000020839
1,0,100000021007
1,0,100000021741
1,0,100000023031
1,0,100000023341
1,1,100000023847
1,0,110020671228
1,0,110100014968
1,1,110100016420
1,1,110100016422
1,0,110100018261
1,0,110100035666
0,0,110100073025
0,0,110100073927
0,0,110100116029
0,0,110100133766
1,0,110100171523
1,0,110100173226
1,0,110100218469
0,0,110100235669
1,0,110100316927
1,0,110100335267
0,0,110100371520
1,1,110100373224
1,0,110100412425
0,0,110100418260
1,0,110100418567
0,0,110100471522
1,0,110100471527
0,0,110100473324
0,0,110100512827
0,0,110100514267
1,0,110100516521
1,0,110100516723
0,0,110100516929
0,0,110100535662
0,0,110100573222
1,0,110100573627
1,0,110100614362
1,0,110100614562
1,0,110100618862
1,1,110100635761
1,0,110100673622
0,0,110100673828
1,0,110100735369
0,0,110100816922
1,0,110100818367
1,0,110100835466
1,0,110100835868
1,0,110100871522
0,0,110100873722
1,0,110100933760
0,0,110100973525
0,0,110101018063
1,0,110101018362
1,1,110101035263
0,0,110101071220
1,0,110101071222
1,0,110101071527
0,0,110101073025
1,0,110101073225
0,1,110101073822
0,0,110101112320
0,0,110101114064
1,0,110101114660
1,0,110101118361
1,0,110101135467
1,0,110101173725
1,0,110101210069
1,0,110101212223
1,0,110101215122
1,0,110101216420
1,1,110101216527
1,0,110101216821
0,0,110101217027
1,0,110101217820
1,0,110101217824
1,1,110101218861
1,0,110101233064
0,0,110101273629
1,0,110101273724
0,0,110101273826
1,0,110101273925
1,0,110101312122
1,0,110101314164
1,0,110101316227
1,0,110101316624
1,0,110101335164
1,0,110101335961
1,0,110101373120
1,0,110101373626
1,0,110101410927
1,0,110101416523
0,0,110101416629
1,0,110101418269
1,0,110101418763
0,0,110101433762
1,0,110101435165
0,0,110101435360
0,1,110101435465
1,0,110101471226
1,0,110101473623
1,1,110101512925
1,0,110101516227
1,0,110101516323
0,0,110101518360
1,0,110101518560
0,0,110101535968
0,1,110101610427
0,0,110101610625
0,0,110101610760
0,0,110101610768
0,0,110101612027
1,0,110101612064
1,0,110101615728
1,0,110101615828
0,1,110101615925
1,0,110101616227
1,0,110101616427
1,0,110101616628
1,0,110101616762
1,0,110101616863
1,0,110101616867
1,0,110101616966
1,0,110101617522
1,0,110101618860
1,0,110101618964
0,0,110101618967
1,0,110101673221
0,0,110101673423
0,0,110101712427
0,0,110101712621
0,0,110101712622
1,0,110101714266
1,1,110101714568
1,1,110101716420
1,0,110101718064
0,0,110101718461
0,0,110101735567
0,0,110101771028
1,0,110101773127
1,0,110101773722
0,0,110101773820
1,0,110101810162
1,0,110101810364
1,0,110101810367
0,0,110101814963
1,0,110101816628
1,0,110101816826
1,0,110101816829
0,0,110101818963
1,1,110101833764
0,0,110101871022
1,0,110101871223
0,0,110101873420
0,0,110101912122
1,0,110101912224
0,1,110101914166
1,0,110101914465
1,0,110101914466
1,0,110101916529
1,0,110101916922
1,0,110101935966
1,0,110101973722
1,1,110102012425
0,0,110102012824
1,0,110102012825
1,0,110102016124
1,0,110102016220
0,0,110102033767
1,0,110102035860
1,0,110102073126
1,0,110102073923
1,0,110102112525
0,0,110102116023
1,0,110102116124
1,0,110102116228
1,0,110102116324
0,0,110102118961
1,0,110102118969
1,0,110102173725
0,0,110102218067
1,0,110102233767
1,0,110102235866
1,0,110102271522
0,1,110102371027
1,0,110102416529
1,0,110102416629
1,0,110102418265
1,0,110102435363
1,0,110102435468
1,0,110102473227
1,0,110102473722
1,1,110102473726
1,0,110102473823
1,0,110102516823
1,0,110102518364
1,0,110102571020
1,0,110102614469
0,0,110102616024
1,0,110102616427
1,0,110102616924
1,0,110102618366
0,0,110102618561
1,1,110102618764
0,0,110102673627
1,0,110102712120
1,0,110102712123
1,0,110102714366
1,0,110102714469
0,0,110102716420
1,1,110102716620
1,0,110102735360
1,0,110102735561
1,0,110102773624
1,0,110102773927
0,0,110102812625
1,0,110102816320
1,1,110102816325
1,0,110102816721
1,0,110102835465
0,0,110102835762
1,0,110102871220
1,1,110102871228
1,0,110102873020
1,0,110102873026
1,0,110102912126
1,0,110102912424
1,0,110102916926
0,0,110102918660
1,1,110102933067
0,0,110102971021
1,0,110102973320
1,0,110102973729
1,0,110102973924
1,0,110103010728
1,0,110103018267
1,0,110103018466
1,0,110103018561
1,0,110103035464
1,0,110103073525
1,0,110103112829
1,0,110103114566
1,0,110103116221
1,0,110103118065
1,0,110103118366
1,0,110103118465
0,0,110103118869
0,0,110103171221
0,0,110103171521
1,1,110103212425
1,0,110103212522
0,1,110103216621
1,0,110103218368
1,0,110103218764
1,0,110103233860
1,1,110103235660
1,1,110103273729
0,0,110103273822
1,0,110103310263
1,0,110103314762
1,0,110103316323
0,0,110103318065
1,1,110103318467
1,0,110103318469
1,0,110103333868
0,0,110103373229
1,0,110103373621
0,0,110103373624
1,0,110103410325
1,0,110103412220
1,0,110103412325
0,0,110103414068
1,1,110103414663
1,0,110103414867
1,1,110103433064
1,0,110103433760
1,0,110103435260
1,0,110103471221
1,0,110103471227
1,0,110103510325
0,0,110103512423
0,0,110103518066
0,1,110103518463
1,0,110103518661
1,0,110103535467
1,0,110103612126
0,1,110103612224
0,0,110103616126
1,0,110103616424
1,0,110103616921
1,0,110103633864
1,0,110103714268
1,0,110103714367
1,1,110103716621
0,0,110103716623
0,0,110103718268
0,0,110103718464
1,0,110103735161
1,0,110103735266
1,0,110103735669
1,0,110103735767
1,0,110103771527
1,0,110103773926
1,1,110103814960
1,0,110103816326
0,0,110103816921
1,0,110103835563
0,0,110103914964
0,0,110103918061
0,0,110103918664
1,0,110103933761
1,0,110103935165
1,0,110103935264
0,0,110103935763
1,0,110103971521
0,0,110103973129
1,0,110104012523
1,0,110104014167
0,0,110104014560
1,0,110104016624
1,0,110104071022
1,0,110104073426
0,0,110104073726
1,0,110104073929
1,0,110104112028
1,0,110104114567
1,0,110104116822
1,0,110104133069
0,1,110104135360
0,0,110104173022
0,0,110104173024
1,0,110104173321
1,0,110104173427
0,0,110104212326
0,0,110104212427
1,0,110104212629
1,0,110104214166
1,1,110104214366
0,1,110104214666
1,0,110104216028
1,0,110104218764
1,0,110104235568
0,1,110104235863
1,0,110104235960
1,0,110104235969
0,0,110104273020
1,0,110104312328
1,0,110104316720
0,0,110104318168
1,0,110104333864
1,0,110104335264
1,0,110104335761
1,0,110104371525
0,0,110104373225
1,0,110104373524
1,0,110104373724
0,1,110104414562
1,0,110104414566
1,0,110104414963
0,1,110104416321
1,0,110104416323
0,0,110104418063
0,0,110104418861
0,0,110104433063
1,0,110104435869
1,1,110104471220
0,0,110104471527
1,0,110104473424
1,0,110104518869
1,0,110104573525
1,0,110104573729
1,0,110104612025
0,0,110104612521
1,0,110104614060
1,0,110104616124
0,0,110104618266
1,0,110104618763
1,0,110104633863
1,0,110104635166
0,0,110104635360
1,0,110104635569
1,0,110104673129
1,0,110104714167
0,0,110104735161
1,0,110104735462
1,0,110104735661
0,0,110104773629
1,0,110104812725
0,0,110104814967
1,0,110104816025
1,0,110104835068
0,0,110104835468
1,0,110104835964
1,0,110104873422
1,0,110104912721
1,0,110104914069
0,0,110104914661
0,0,110104918067
1,0,110104918562
1,0,110104933763
1,0,110104933868
0,0,110104971226
0,0,110104971229
1,0,110104973125
1,0,110105016123
1,0,110105016425
1,0,110105016520
1,0,110105033069
0,0,110105035869
1,1,110105071026
0,0,110105116320
1,0,110105116327
0,0,110105116421
0,0,110105116622
0,0,110105118463
1,0,110105118562
1,0,110105133761
0,0,110105135768
1,0,110105135961
1,0,110105171523
0,0,110105173724
1,0,110105212325
1,1,110105214162
0,0,110105216127
1,0,110105218765
0,0,110105271522
1,0,110105273126
1,0,110105273323
1,0,110105312921
0,0,110105318961
0,0,110105333063
0,0,110105333861
1,0,110105373820
1,0,110105373824
1,0,110105373928
1,0,110105416728
0,0,110105418365
0,0,110105418761
1,0,110105435864
1,0,110105473220
1,1,110105473728
0,0,110105516120
0,1,110105516325
0,0,110105518360
0,1,110105518964
0,0,110105533763
0,0,110105535563
1,0,110105573723
1,0,110105616123
1,0,110105618266
0,0,110105635360
0,0,110105673022
1,0,110105673522
1,0,110105716020
1,0,110105716421
1,0,110105718969
1,0,110105733867
0,0,110105735160
0,0,110105735568
1,0,110105771524
0,1,110105773122
1,0,110105816823
1,0,110105816928
1,0,110105818769
1,0,110105916827
1,0,110105916924
0,0,110105918964
0,0,110105935863
0,0,110105971224
1,0,110105973521
0,0,110106016621
1,0,110106018065
1,0,110106018169
1,0,110106035466
1,0,110106035761
0,0,110106116423
0,0,110106135169
1,0,110106135863
0,0,110106173122
0,0,110106216329
1,0,110106233863
1,0,110106235061
0,0,110106235164
0,0,110106273429
1,0,110106273920
1,0,110106316028
0,0,110106318463
0,0,110106335466
1,0,110106371527
1,0,110106373122
0,0,110106418266
1,0,110106418668
1,1,110106435063
1,0,110106435464
1,0,110106473321
1,0,110106473428
1,0,110106518266
1,0,110106518269
1,0,110106535268
1,1,110106573521
1,0,110106573825
1,0,110106573929
1,0,110106616820
1,0,110106616920
1,0,110106635765
1,0,110106673621
1,0,110106712326
1,0,110106716229
1,0,110106716723
1,0,110106735469
0,0,110106771021
1,0,110106773625
1,0,110106814260
1,1,110106816924
1,0,110106818263
1,0,110106835662
0,0,110106873926
0,0,110106918869
1,0,110106935163
1,0,110106935561
1,0,110106935968
0,0,110107010961
1,0,110107016529
1,0,110107016728
1,0,110107018363
0,0,110107018364
1,0,110107018466
1,0,110107018560
1,0,110107035068
1,0,110107073025
1,0,110107110861
1,0,110107112465
1,0,110107112962
1,0,110107114068
1,0,110107114367
1,0,110107114560
1,0,110107116827
0,0,110107118263
1,0,110107118663
0,0,110107135269
1,0,110107173822
1,0,110107212721
1,0,110107212823
1,0,110107214066
1,0,110107214667
0,0,110107216429
0,0,110107218262
1,0,110107218663
1,1,110107235167
1,0,110107235865
1,0,110107273221
1,0,110107273923
1,0,110107312424
1,0,110107312825
1,1,110107314261
1,0,110107314369
1,0,110107316522
1,0,110107316826
1,0,110107318769
1,0,110107373020
1,0,110107373221
1,0,110107410965
0,0,110107412123
1,0,110107412168
0,0,110107412267
0,0,110107414061
1,1,110107414662
1,0,110107416164
1,0,110107418267
1,0,110107418663
1,0,110107435466
1,0,110107435861
1,0,110107473024
1,0,110107473720
1,0,110107514365
1,1,110107516825
1,0,110107518064
1,0,110107518068
0,0,110107533763
0,0,110107533862
1,0,110107533865
1,0,110107535163
1,0,110107535965
0,0,110107571022
0,0,110107571226
1,0,110107612122
1,0,110107612322
1,0,110107614069
1,0,110107614469
1,0,110107616423
1,0,110107635268
1,0,110107635464
0,0,110107714467
1,0,110107716426
1,0,110107733767
1,0,110107733863
1,1,110107771023
1,0,110107814766
1,0,110107814960
1,0,110107816224
