userid,to_firstorder_timestamp,to_lastorder_timestamp
100000000371,517,517
100000001445,12782061,201
100000001575,1294618,54
100000001737,301260,279181
100000001829,1096055,1096055
100000002241,21737530,17661146
100000004161,8129737,270208
100000004855,540861,540861
100000006247,3947170,3947170
100000006327,927,927
100000007525,244666,244666
100000007955,284040,284040
100000008427,10622859,10622859
100000009049,3299277,189
100000009961,5121537,4863038
100000010157,20396885,1125008
100000012993,1126471,1126471
100000013089,3023704,72776
100000013205,1090960,85275
100000014191,759080,37641
100000014963,1015,1015
100000015077,1157,1157
100000015659,9699673,2637
100000016411,149132,149132
100000016637,4894124,4894124
100000016715,2469102,384
100000016843,2296029,2296029
100000018131,1484052,1244
100000019085,1286,416
100000020599,270687,270687
100000021007,184,184
100000023341,13565798,1050352
110020671228,1602,1602
110100018261,1192,0
110100035666,525953,525953
110100073927,5796152,5687633
110100218469,253641,253641
110100316927,1190,1190
110100335267,511586,511586
110100512827,258225,258225
110100516521,774424,774424
110100516929,321435,320853
110100614562,286702,71
110100635761,7556,6988
110100835466,76155,76155
110101018063,69281,69281
110101018362,1408753,328784
110101073822,797601,797601
110101173725,3610,3610
110101210069,547269,547269
110101216420,872,872
110101216527,140857,140857
110101217027,230672,47323
110101218861,89718,89718
110101273629,536,536
110101273724,5624562,4632230
110101273826,5043096,5043096
110101416523,284262,284262
110101610760,435805,1123
110101615925,971221,969142
110101616966,676248,676248
110101714266,11630779,11630779
110101773820,1599839,1599623
110101810364,65921,65921
110101816628,1548795,1548795
110101871022,682991,682991
110101873420,25614,17
110101916529,312,312
110102012825,509797,509797
110102016124,624128,1944
110102073923,3057988,3057988
110102116124,1396102,1396102
110102116228,2437,2437
110102116324,100,100
110102418265,431731,102424
110102435468,134988,134988
110102473227,1317,1317
110102473726,170425,162230
110102516823,84560,84560
110102616427,630448,630448
110102712123,1674498,1674498
110102714469,272391,272391
110102735561,1039899,1039899
110102773624,1258582,1258582
110102871220,523870,523870
110102912126,1449451,1449451
110102918660,237936,131626
110102973320,5138358,5138358
110103010728,614163,614163
110103018267,247537,244717
110103114566,1665806,1665806
110103212522,309541,309541
110103216621,2260889,2260889
110103273822,549839,296408
110103316323,701783,695170
110103410325,860111,860111
110103412220,4325,4325
110103433760,3276349,3276349
110103471221,285,285
110103471227,2901514,2901514
110103510325,898,898
110103535467,272779,272779
110103612224,517163,116973
110103718268,548001,548001
110103735266,255832,255832
110103816326,1926,1926
110103914964,987704,100009
110103918061,55,55
110103935763,5379,5379
110103971521,771825,771825
110103973129,3317160,3317160
110104016624,70,70
110104073929,1563009,1563009
110104116822,3860,1563
110104135360,404461,404126
110104214366,659528,659528
110104235863,1215279,5116
110104235960,86534,86534
110104312328,1083567,700759
110104335761,95,95
110104373724,3816764,349700
110104416323,602697,602697
110104418861,316574,316574
110104435869,22812,22812
110104518869,55677,55677
110104612521,1863427,215032
110104618266,2662013,339672
110104635569,245433,13525
110104673129,5373,1703
110104773629,2659782,2659782
110104835964,429254,429254
110104971229,192033,192033
110105071026,3167,3167
110105116320,49597,49597
110105116327,1582162,1580308
110105135961,189925,189148
110105214162,1058136,1058136
110105216127,951536,951536
110105312921,467,467
110105318961,6250,6250
110105333861,1738468,1738468
110105373820,976435,976435
110105416728,717195,717195
110105418365,14369,14369
110105418761,879,879
110105435864,4507,3884
110105473220,527087,258693
