user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
13,100000000371,0.0,1.0,1.0,0.07692307692307693
27,100000001215,0.01,0.0,11.0,0.0
174,100000001445,0.04,5.0,83.0,0.028735632183908046
84,100000001575,0.02,3.0,19.0,0.03571428571428571
15,100000001601,0.0,0.0,7.0,0.0
190,100000001737,0.05,3.0,68.0,0.015789473684210527
24,100000001829,0.01,1.0,13.0,0.041666666666666664
26,100000002055,0.01,0.0,8.0,0.0
37,100000002241,0.01,2.0,14.0,0.05405405405405406
49,100000003067,0.01,0.0,19.0,0.0
53,100000004161,0.01,4.0,25.0,0.07547169811320754
8,100000004307,0.0,0.0,4.0,0.0
77,100000004855,0.02,1.0,12.0,0.012987012987012988
23,100000005055,0.01,0.0,5.0,0.0
2,100000005701,0.0,0.0,0.0,0.0
18,100000006247,0.0,1.0,6.0,0.05555555555555555
13,100000006327,0.0,1.0,1.0,0.07692307692307693
61,100000006333,0.02,0.0,19.0,0.0
33,100000006397,0.01,0.0,12.0,0.0
6,100000007397,0.0,0.0,2.0,0.0
59,100000007525,0.01,1.0,13.0,0.01694915254237288
7,100000007951,0.0,0.0,1.0,0.0
33,100000007955,0.01,1.0,9.0,0.030303030303030304
4,100000008131,0.0,0.0,2.0,0.0
46,100000008427,0.01,1.0,11.0,0.021739130434782608
38,100000008745,0.01,0.0,11.0,0.0
48,100000009049,0.01,2.0,11.0,0.041666666666666664
1,100000009197,0.0,0.0,0.0,0.0
46,100000009419,0.01,0.0,19.0,0.0
20,100000009629,0.0,0.0,8.0,0.0
191,100000009961,0.05,2.0,93.0,0.010471204188481676
3925,100000010157,1.0,39.0,689.0,0.009936305732484076
26,100000011403,0.01,0.0,9.0,0.0
6,100000012993,0.0,1.0,0.0,0.16666666666666666
195,100000013089,0.05,3.0,41.0,0.015384615384615385
66,100000013205,0.02,2.0,28.0,0.030303030303030304
15,100000013455,0.0,0.0,6.0,0.0
13,100000013591,0.0,0.0,4.0,0.0
20,100000013861,0.0,0.0,10.0,0.0
24,100000014191,0.01,3.0,5.0,0.125
24,100000014963,0.01,1.0,3.0,0.041666666666666664
55,100000015053,0.01,0.0,28.0,0.0
13,100000015077,0.0,1.0,2.0,0.07692307692307693
44,100000015351,0.01,0.0,19.0,0.0
95,100000015659,0.02,7.0,30.0,0.07368421052631578
25,100000016411,0.01,1.0,7.0,0.04
29,100000016637,0.01,1.0,7.0,0.034482758620689655
56,100000016665,0.01,0.0,19.0,0.0
114,100000016715,0.03,4.0,30.0,0.03508771929824561
86,100000016843,0.02,1.0,46.0,0.011627906976744186
3,100000017191,0.0,0.0,3.0,0.0
66,100000017255,0.02,0.0,24.0,0.0
42,100000017517,0.01,0.0,16.0,0.0
2,100000017533,0.0,0.0,0.0,0.0
66,100000018131,0.02,3.0,21.0,0.045454545454545456
107,100000018141,0.03,0.0,33.0,0.0
65,100000018219,0.02,0.0,22.0,0.0
93,100000018439,0.02,0.0,44.0,0.0
3,100000018651,0.0,0.0,2.0,0.0
3,100000018843,0.0,0.0,0.0,0.0
17,100000019085,0.0,2.0,2.0,0.11764705882352941
1,100000019503,0.0,0.0,1.0,0.0
5,100000019777,0.0,0.0,3.0,0.0
4,100000019831,0.0,0.0,1.0,0.0
49,100000019875,0.01,0.0,33.0,0.0
25,100000020599,0.01,1.0,6.0,0.04
5,100000020705,0.0,0.0,2.0,0.0
13,100000020839,0.0,0.0,4.0,0.0
15,100000021007,0.0,1.0,3.0,0.06666666666666667
12,100000021741,0.0,0.0,1.0,0.0
17,100000023031,0.0,0.0,4.0,0.0
40,100000023341,0.01,3.0,13.0,0.075
30,100000023847,0.01,0.0,15.0,0.0
12,110020671228,0.0,1.0,4.0,0.08333333333333333
22,110100014968,0.01,0.0,1.0,0.0
3,110100016420,0.0,0.0,0.0,0.0
8,110100016422,0.0,0.0,2.0,0.0
6,110100018261,0.0,6.0,0.0,1.0
48,110100035666,0.01,1.0,11.0,0.020833333333333332
48,110100073025,0.01,0.0,1.0,0.0
232,110100073927,0.06,5.0,23.0,0.021551724137931036
33,110100116029,0.01,0.0,5.0,0.0
13,110100133766,0.0,0.0,1.0,0.0
53,110100171523,0.01,0.0,18.0,0.0
1,110100173226,0.0,0.0,0.0,0.0
