userid,user_orderType0_rate_largerthan_2
100000001445,1
100000001575,1
100000001737,1
100000002241,1
100000004161,1
100000006247,1
100000007525,1
100000007955,1
100000009049,1
100000010157,1
100000013089,1
100000013205,1
100000014191,1
100000015659,1
100000016411,1
100000016637,1
100000016715,1
100000016843,1
100000019085,1
100000021007,1
100000023341,1
110100018261,1
110100035666,1
110100218469,1
110100316927,1
110100516521,1
110100614562,1
110100835466,1
110101018063,1
110101018362,1
110101073822,1
110101210069,1
110101216420,1
110101216527,1
110101217027,1
110101273629,1
110101416523,1
110101615925,1
110101816628,1
110101873420,1
110102012825,1
110102016124,1
110102073923,1
110102116324,1
110102473227,1
110102473726,1
110102516823,1
110102714469,1
110102773624,1
110102871220,1
110102912126,1
110102918660,1
110103018267,1
110103114566,1
110103212522,1
110103216621,1
110103273822,1
110103316323,1
110103433760,1
110103535467,1
110103612224,1
110103718268,1
110103735266,1
110103914964,1
110104235863,1
110104312328,1
110104373724,1
110104416323,1
110104418861,1
110104635569,1
110104971229,1
110105071026,1
110105135961,1
110105214162,1
110105333861,1
110105416728,1
110105435864,1
110105473220,1
110105533763,1
110105616123,1
110105673522,1
110105718969,1
110105818769,1
110105935863,1
110106116423,1
110106435063,1
110106573521,1
110106616820,1
110107073025,1
110107273923,1
110107412168,1
110107412267,1
110107514365,1
110107516825,1
110107814766,1
110107814960,1
110107818563,1
110108118263,1
110108135865,1
110108212823,1
110108216429,1
110108218268,1
110108314065,1
110108335764,1
110108418669,1
110108514362,1
110108518169,1
110108614461,1
110108814161,1
110108871228,1
110108873028,1
110109112622,1
110109118869,1
110109218560,1
110109273929,1
110109418163,1
110109516928,1
110109618060,1
110109773226,1
110109773920,1
110109818068,1
110109871225,1
110109973520,1
110120011260,1
110120012967,1
110120016364,1
110120035968,1
110120216463,1
110120835560,1
110122171526,1
110122316823,1
110122535463,1
110122573823,1
110122733069,1
110123335060,1
110123435969,1
110123833867,1
110124235368,1
110124473425,1
110124871022,1
110125635869,1
110125735368,1
110125935664,1
110126333065,1
110126435465,1
110128333064,1
110128833860,1
110129333768,1
110129335167,1
110129571224,1
110129573223,1
110129573728,1
110129933865,1
110140173724,1
