userid,user_purchase_orderType01_times
100000000371,1
100000001445,5
100000001575,3
100000001737,3
100000001829,1
100000002241,2
100000004161,4
100000004855,1
100000006247,1
100000006327,1
100000007525,1
100000007955,1
100000008427,1
100000009049,2
100000009961,2
100000010157,39
100000012993,1
100000013089,3
100000013205,2
100000014191,3
100000014963,1
100000015077,1
100000015659,7
100000016411,1
100000016637,1
100000016715,4
100000016843,1
100000018131,3
100000019085,2
100000020599,1
100000021007,1
100000023341,3
110020671228,1
110100018261,6
110100035666,1
110100073927,5
110100218469,1
110100316927,1
110100335267,1
110100512827,1
110100516521,1
110100516929,2
110100614562,2
110100635761,2
110100835466,1
110101018063,1
110101018362,3
110101073822,1
110101173725,1
110101210069,1
110101216420,1
110101216527,1
110101217027,2
110101218861,1
110101273629,1
110101273724,8
110101273826,1
110101416523,1
110101610760,2
110101615925,4
110101616966,1
110101714266,1
110101773820,2
110101810364,4
110101816628,1
110101871022,1
110101873420,2
110101916529,1
110102012825,1
110102016124,2
110102073923,1
110102116124,1
110102116228,1
110102116324,1
110102418265,4
110102435468,1
110102473227,1
110102473726,4
110102516823,1
110102616427,1
110102712123,1
110102714469,1
110102735561,1
110102773624,1
110102871220,1
110102912126,1
110102918660,3
110102973320,1
110103010728,1
110103018267,2
110103114566,1
110103212522,1
110103216621,1
110103273822,2
110103316323,2
110103410325,1
110103412220,1
110103433760,1
110103471221,1
110103471227,1
110103510325,1
110103535467,1
110103612224,3
110103718268,1
110103735266,1
110103816326,1
110103914964,3
110103918061,1
110103935763,1
110103971521,1
110103973129,1
110104016624,1
110104073929,1
110104116822,2
110104135360,2
110104214366,1
110104235863,8
110104235960,1
110104312328,2
110104335761,1
110104373724,4
110104416323,1
110104418861,1
110104435869,1
110104518869,1
110104612521,4
110104618266,3
110104635569,2
110104673129,2
110104773629,1
110104835964,1
110104971229,1
110105071026,1
110105116320,1
110105116327,2
110105135961,2
110105214162,1
110105216127,1
110105312921,1
110105318961,1
110105333861,1
110105373820,1
110105416728,1
110105418365,1
110105418761,1
110105435864,3
110105473220,2
110105533763,4
110105616123,1
110105618266,1
110105673022,2
110105673522,1
110105716020,1
110105718969,3
110105816928,1
110105818769,2
110105916827,1
110105935863,1
110106016621,1
110106035761,1
110106116423,3
110106235061,1
110106418266,4
110106435063,1
110106573521,1
110106616820,2
110106771021,1
110106918869,1
110107010961,1
110107073025,1
110107173822,1
110107214667,1
110107273923,1
110107312424,1
110107314369,1
110107373020,1
110107373221,2
110107412168,3
110107412267,1
110107514365,1
110107516825,1
110107533763,1
110107612122,1
110107612322,3
110107635268,1
110107733767,1
110107814766,1
110107814960,2
110107818563,1
110107873325,1
110107910567,1
110107910663,1
110108014461,1
