userid,tages_num,keywords_num
100000001445,3,0
100000001575,1,11
100000001601,4,0
100000001737,0,7
100000002241,5,0
100000003067,0,0
100000004161,0,0
100000004855,10,0
100000006247,0,3
100000007397,0,4
100000007525,2,4
100000007951,1,3
100000007955,1,0
100000008131,0,0
100000008745,5,6
100000009049,4,0
100000009961,3,4
100000010157,0,6
100000013089,2,3
100000013205,0,0
100000014191,0,0
100000015659,0,4
100000016411,3,0
100000016637,3,0
100000016715,0,0
100000016843,4,0
100000017517,5,0
100000018141,0,0
100000018651,5,0
100000018843,10,3
100000019085,10,0
100000019503,0,0
100000019875,0,0
100000021007,3,4
100000021741,5,0
100000023341,4,2
110020671228,2,0
110100018261,4,0
110100035666,3,5
110100218469,4,0
110100316927,4,0
110100516521,3,5
110100516929,3,0
110100614562,10,6
110100835466,3,0
110101018063,0,5
110101018362,9,0
110101073822,10,8
110101210069,6,4
110101216420,1,0
110101216527,0,3
110101217027,3,0
110101218861,3,6
110101273629,4,11
110101416523,0,7
110101512925,4,5
110101615925,10,2
110101810367,3,0
110101816628,9,4
110101873420,0,6
110102012825,6,0
110102016124,10,10
110102073923,4,0
110102116324,0,0
110102473227,3,7
110102473726,2,6
110102516823,0,5
110102714469,0,5
110102773624,0,0
110102871220,2,0
110102912126,2,3
110102918660,1,0
110103018267,1,0
110103114566,3,8
110103212522,0,0
110103216621,3,3
110103273822,9,5
110103316323,0,9
110103433760,0,5
110103535467,7,0
110103612224,0,3
110103718268,0,0
110103735266,10,4
110103914964,9,6
110104235863,10,9
110104312328,0,0
110104373724,3,0
110104416321,2,0
110104416323,4,2
110104418861,8,7
110104612025,5,7
110104635569,3,4
110104835964,4,0
110104971229,5,0
110105071026,0,0
110105116320,5,5
110105135961,10,8
110105214162,4,7
110105333861,4,5
110105416728,10,13
110105435864,1,0
110105473220,4,0
110105533763,0,0
110105616123,2,0
110105673522,9,5
110105718969,2,0
110105818769,4,0
110105935863,3,2
110106116423,0,0
110106435063,0,0
110106573521,7,0
110106616820,0,0
110107073025,3,0
110107273221,0,8
110107273923,2,0
110107373221,1,0
110107412168,10,9
110107412267,4,5
110107418267,0,0
110107514365,4,0
110107516825,4,5
110107533862,10,5
110107535965,2,0
110107814766,3,0
110107814960,10,0
110107818563,3,11
110108110163,6,0
110108118263,6,0
110108133063,2,0
110108135865,4,2
110108212823,4,3
110108216429,1,0
110108218268,2,3
110108314065,8,17
110108335764,2,0
110108335866,10,4
110108418669,8,10
110108514362,3,16
110108518169,4,6
110108614461,10,0
110108712120,0,0
110108814161,8,6
110108871228,8,9
110108873028,3,5
110109112622,3,0
110109118869,1,0
110109218560,4,7
110109273929,8,10
110109418163,0,0
110109516928,3,0
110109618060,3,0
110109773226,0,0
110109773920,4,7
110109818068,3,0
110109871225,7,8
110109916929,4,0
110109973520,4,0
110120011260,2,5
110120012967,4,5
110120016364,2,0
110120035968,0,8
110120216463,9,0
110120835560,2,3
110122171526,2,3
110122316823,5,3
110122535463,4,5
110122573823,0,0
110122733069,2,5
110123335060,0,0
110123435969,9,0
110123833867,4,0
110124235368,1,5
110124473425,0,0
110124871022,4,0
110125635869,6,0
110125735368,2,0
110125935664,4,7
110126333065,3,0
110126435465,4,0
110128333064,0,0
110128833860,9,5
110129333768,2,3
110129335167,0,0
110129571224,0,4
110129573223,0,0
110129573728,4,49
110129933865,0,0
110140173724,4,0
110140371220,0,4
110140373224,4,0
110140871528,4,0
110140873624,0,0
110140916325,0,7
110140971022,3,0
110141971521,0,0
110142171020,6,3
110142973325,3,5
110143373422,0,0
110145371225,2,0
110145473821,0,3
110146273520,0,0
110146273721,0,0
110146873428,0,0
110147016725,1,0
110147018123,0,10
110147073323,0,0
110147112427,5,3
110147173528,0,10
110147173724,0,0
110147214225,4,0
110147214929,10,2
110147215626,2,10
110147216524,3,0
110147217024,3,8
110147273026,3,5
110147373125,0,0
110147373520,5,6
110147373527,0,0
110147373825,10,12
110147412521,6,0
110147612223,0,0
110147773027,3,0
110147773625,5,0
110147912821,3,7
110147916322,4,0
110148273121,9,5
110148773521,0,0
110148973427,3,5
110148973523,3,0
110149371528,0,0
110160035969,4,6
110160835165,8,7
110164133863,5,5
110164133866,4,5
110164135660,3,0
110164135861,3,0
110164835069,4,6
110164835964,4,0
110165535267,0,0
110165933862,4,0
110165933866,0,0
110166135261,0,0
110167735665,9,5
110167935560,3,4
110167935962,2,0
110168035467,0,0
110168118263,0,0
110168135464,0,0
110168335361,0,0
110168535360,10,3
110168635162,6,0
110168818562,6,4
110171918064,10,5
110174933067,0,0
110178033760,9,9
110180271021,3,0
110183073827,0,5
110183616128,1,0
110183673128,1,0
110184173323,3,2
110184471028,0,0
110184471227,0,0
110184473825,8,0
110184773920,3,5
110184871226,0,0
110185471227,0,0
110185673721,0,0
110185771027,2,4
110186771522,3,0
110186773729,6,0
110186773821,2,0
110187771524,0,0
110187773125,1,0
110188173425,2,0
110188871223,3,0
110188973125,0,0
110188973320,3,0
110189073022,3,0
110189173925,5,0
110189573729,3,7
110189873225,0,0
110189916324,0,0
110189916720,7,0
110300573425,1,0
110300573629,4,0
110300871021,1,8
110300973728,1,0
110301073123,9,0
110301073126,9,3
110301112127,2,2
110301112225,2,3
110301112526,4,0
110301112829,0,0
110301116421,0,0
110301116727,10,0
110301173022,10,0
110301173029,0,0
110301173523,2,0
110301271227,4,2
110301273320,0,0
110301273327,9,0
110301771521,8,3
110301816624,4,12
110303773527,8,17
110303773621,3,0
110304471523,0,0
110304573629,0,0
110304916124,0,0
110305471222,10,0
110305973624,5,0
110307373427,5,0
110308071225,0,0
110308073120,10,0
110308073922,0,0
110308171221,4,3
110308173121,0,0
110308373724,0,0
110308373920,0,0
110308473723,1,0
110309273329,6,2
110309316426,10,0
110309371229,0,12
110309373929,0,0
110309916125,0,0
110309916326,10,0
110320073622,5,0
110320173320,5,3
110320316424,0,0
110320612127,0,4
110321073726,2,9
110321773826,0,0
110321873125,2,0
110322273127,0,0
110322773726,10,11
110323571522,0,0
110323971026,0,6
110324071522,5,0
110324173424,0,3
110324273727,0,0
110324473726,1,0
110324671228,0,0
110324773724,3,0
110324773729,10,2
110325071027,1,10
110325073326,0,6
110325271529,0,0
110325471025,0,3
110325473427,10,2
110325571227,0,2
110326171226,3,0
110326416425,0,0
110326871020,0,6
110326871529,0,0
110326971224,0,0
110328271228,8,3
110328573324,0,0
110328573621,10,0
110328671521,4,0
110328673925,5,0
110328873420,0,0
110329473325,2,0
110329571526,0,0
110340016127,0,0
110340016323,10,7
110340171223,3,0
110340273027,0,0
110340273528,5,0
110340473023,2,0
110340473028,9,0
110341071022,3,3
110341073824,5,0
110342073320,3,0
110342473425,0,0
110342573725,0,3
110343771229,0,5
110344173322,0,0
110345073322,4,0
110345171024,5,0
110345473322,4,0
110345571220,0,0
110345771026,3,0
110345973322,0,2
110346873125,10,3
110347673321,8,10
110347773923,1,9
110348173825,5,0
110348673820,4,4
110349671527,3,12
110349673124,0,3
110380271026,1,0
110380773128,8,0
110383473726,0,0
110383673325,0,0
110383873720,0,2
110385173723,6,5
110385312120,4,6
110385312128,0,0
110385312523,0,2
110385312628,0,2
110385314628,2,0
110385315621,5,4
110385573320,0,0
110385616720,0,4
110385671520,0,0
110387371525,0,4
110387973425,0,0
110388073722,0,0
110388971223,4,0
110389773427,7,0
110700035669,3,0
110700218262,10,4
110700433860,8,0
110701035264,0,0
110701135064,1,3
110701414168,3,0
110701418468,1,0
110701733760,4,7
110702835061,2,0
110703435360,4,0
110704035561,2,0
110704335165,3,0
110704635266,10,5
110704833860,4,4
110704835065,0,0
110704935863,0,0
110705033868,3,4
110705335266,0,0
110705635662,3,0
110705635961,3,0
110706335567,0,2
110706733862,0,0
110707318464,4,0
110707835666,9,0
110708035169,0,0
110708633769,3,15
110709235562,6,0
110709335162,0,0
110709535661,8,0
110709535964,5,5
110709733760,6,0
110720135262,9,0
110721533764,0,0
110721935168,4,0
110722018061,3,5
110722035367,1,0
110722135362,2,0
110722233064,2,0
110722235269,3,0
110722935169,7,0
110723433869,2,0
110723635463,7,4
110723733868,10,9
110723735460,2,0
110723835162,3,7
110724133068,0,3
110724535267,0,0
110725135466,0,2
110725435368,6,0
110725733864,0,0
110725735468,2,0
110726735265,6,7
110727333069,10,3
110727735267,4,4
110727935167,0,0
110728733063,4,3
110729233764,2,0
110729833868,8,0
110764935465,0,0
110765233768,0,0
110765535166,5,0
110765635167,2,0
110766435560,8,3
110767835268,0,0
110767935965,10,6
110768135964,0,0
110768235966,0,4
110768935163,3,5
110769014463,4,3
110769135468,0,0
110769233868,0,7
110769311267,10,3
110769312065,0,6
110769312361,8,10
110769314269,0,0
110769316168,0,4
110769318264,0,2
110769335267,5,0
110769335461,1,5
110769384861,0,5
110769533766,3,8
110769635662,10,6
110769835664,5,5
110771033067,8,5
110771535261,3,0
110771833867,0,6
110772335163,5,0
110772335269,10,2
110772818162,1,3
110772835760,0,0
110773835568,0,0
110774335360,0,0
110775033762,5,5
110775335569,0,2
110775433867,9,4
110775633764,10,0
110775914365,5,3
110776235268,2,0
110777233764,4,3
110777233869,3,3
110777533068,10,12
110777533864,3,0
110777533865,4,0
110778933866,0,0
110779035265,4,0
110779035269,0,0
110779435463,8,3
110779835161,0,0
110779835268,10,3
110779933761,0,0
110779935360,6,0
110810110874,10,0
110810517375,5,0
110810517679,4,0
110811010975,0,0
110811410875,4,0
110811810574,2,4
110814210873,7,0
110815310972,2,5
110815410577,0,0
110815417074,8,6
110815417276,0,0
110817017071,10,4
110817517074,4,0
110818717377,0,2
110819417976,4,0
110819472674,10,5
110819510876,0,8
110819517176,9,0
110819517371,10,2
110819572474,0,0
110819917376,4,4
110832610571,4,3
110832717079,10,14
110834317777,5,0
110834817076,3,3
110835517374,2,3
110835672375,2,0
110835910878,0,0
110836010973,0,3
110836210971,5,0
110837210870,0,12
110838017274,0,3
110838272273,9,0
110838317170,2,0
110838417777,6,3
110838910970,0,0
110838917276,0,0
110838917779,1,0
110838932178,4,3
110838971174,0,0
110838972270,7,0
110838972277,0,0
110838976470,0,5
110838977574,4,0
110838977575,4,4
110838979075,0,2
110840010871,10,0
110840172476,2,6
110840317479,9,9
110840371071,4,0
110840371371,6,0
110840371477,8,5
110840371974,5,0
110840372271,0,2
110840372877,5,2
110840372977,0,0
110840372979,5,3
110840379772,0,0
110842010872,5,7
110842017878,5,3
110842710575,4,0
110842917371,4,9
110842917771,2,0
110843110575,4,4
110843717379,4,4
110844317072,3,5
110844317377,9,5
110844817071,3,0
110844917272,3,0
110845210878,5,2
110845517274,6,0
110845710570,10,7
110845717870,4,5
110846210871,8,5
110846817576,10,8
110847017770,0,5
110847410575,10,0
110847517176,8,6
110847517371,0,0
110848417175,5,0
110848817070,0,0
110849210576,0,5
110849517471,4,0
110849817877,4,0
110870510572,2,6
110870917371,0,0
110871710878,7,0
110871717270,3,0
110871817277,10,3
110871917378,0,0
110872517274,5,0
110872610875,0,0
110873117671,0,0
110873517671,6,0
110873910873,1,0
110874217677,0,0
110874610874,0,0
110874710874,2,0
110875217076,6,0
110875610879,4,0
110876010571,3,0
110876317270,4,4
110876317277,0,0
110876410574,5,0
110876510972,10,3
110878210874,0,0
110878210973,0,5
110878417073,3,0
110878817670,0,0
110879217074,1,0
110879317377,3,0
110911017575,3,0
110911817372,4,3
110912117073,6,0
110913110879,0,0
110913710579,0,7
110914010877,3,0
110915117278,10,10
110915917076,7,9
110915917275,1,0
110916317775,4,0
110916417072,0,7
110917017378,0,5
110917117472,0,7
110917171378,4,0
110917272173,0,0
110917372373,4,0
110917472375,4,0
110917717778,8,6
110917771775,3,0
110917872276,4,6
110919117073,0,0
110919172078,4,0
110919317778,5,0
110919672170,0,0
110919672379,10,5
110919917972,3,0
110931010979,10,0
110931017073,4,0
110931017379,4,4
110931810971,0,10
110932017877,0,11
110932110876,3,0
110932310976,0,5
110932617376,9,8
110935317172,1,0
110935372274,0,5
110935417376,0,0
110935517176,0,0
110935572079,9,2
110935710973,6,3
110935710978,4,0
110935772674,0,2
110935917877,0,0
110935972279,0,6
110936010873,0,2
110936017376,0,0
110936210973,0,2
110936317878,0,0
110936510876,8,0
110936517872,5,0
110937817373,0,0
110938617773,9,2
110938917077,1,0
110940072870,2,0
110940317573,1,3
110940471274,10,6
110940472573,0,0
110940571277,1,0
110940572076,0,5
110940574176,8,4
110940672274,4,0
110940771371,10,9
110940810879,4,6
110941371378,2,0
110941417471,10,6
110941710978,3,4
110942072275,0,0
110942072477,4,0
110942172071,2,7
110942210576,4,0
110942310575,3,7
110942371176,10,0
110942371979,4,5
110942772375,5,4
110942910875,4,0
110943217070,4,5
110943610873,0,6
110943672177,0,4
110943672276,6,2
110943672875,4,10
110944072374,3,7
110944872173,3,0
110944872178,0,0
110945172178,10,0
110945472472,3,0
110945517174,1,0
110945517270,0,3
110945571072,0,0
110945717374,9,9
110945917276,4,4
110946174376,2,6
110946179574,9,9
110946210979,0,0
110946510871,4,0
110946571073,1,2
110946772779,10,4
110946810970,10,8
110946817374,9,0
110946872872,5,2
110946917477,3,5
110946971375,9,5
110946972274,4,7
110946972474,4,0
110947472378,8,0
110947910574,1,0
110947971675,3,5
110948017076,3,0
110948071371,2,4
110948471477,4,6
110948710573,1,0
110948810877,2,0
110948817078,2,0
110948817977,10,0
110948872975,2,5
110949071274,8,0
110949117370,8,0
110949272177,0,0
110949272379,1,0
110949772773,0,2
110970172371,2,0
110970417974,1,0
110970810973,8,0
110972017876,4,12
110973817377,4,7
110975517979,2,5
110975817278,10,2
110976172375,0,0
110976372271,3,5
110978210870,9,7
110978517977,4,5
111100148758,0,0
111101119556,0,0
111101119752,6,2
111101146159,4,5
111101546658,4,0
111101648758,1,0
111101846555,1,0
111101848553,1,0
111102646852,5,0
111103248550,3,0
111104148354,3,7
111104246858,0,0
111105346058,3,0
111106446450,3,4
111107048556,3,9
111108046458,9,5
111109046851,0,0
111109648354,0,4
111120146458,0,0
111120285617,0,15
111120413416,3,0
111120416911,6,9
111120646052,0,0
111120948357,0,0
111120948754,0,3
111121348752,0,6
111121446955,0,0
111121648555,4,0
111121819054,9,0
111121946254,9,0
111122013697,4,0
111122085718,0,0
111122148751,0,0
111122848555,3,0
111122885616,1,2
111122916111,4,0
111124048754,7,6
111124348755,5,4
111124413010,9,10
111125148751,0,0
111125948751,10,2
111126148559,0,0
111126313811,10,0
111126446251,5,0
111126746855,4,0
111127146454,6,0
111127248758,5,2
111127548351,4,3
111127548551,4,3
111128046258,4,0
111128113993,9,12
111128246850,4,0
111128246851,4,2
111128313417,3,0
111128346656,3,0
111128446250,2,0
111128448350,4,0
111128746453,5,0
111128748750,4,5
111128846457,2,0
111129146653,4,0
111129517156,0,2
111129646056,9,2
111140016196,0,0
111140016315,0,0
111140048756,6,0
111140208554,10,2
111140346659,3,4
111140416317,0,0
111140446855,9,6
111140616114,4,0
111140646150,5,2
111140816919,0,4
111141013114,2,0
111141048752,1,0
111141113797,2,0
111141246355,4,0
111141613412,0,0
111141646051,0,3
111141646454,4,7
111141813291,0,0
111141913191,0,0
111141916911,0,0
111142046751,10,5
111142146056,9,0
111142213215,6,0
111142246255,5,0
111142446657,7,6
111142448550,5,0
111142614954,9,7
111142616199,0,0
111142619057,5,2
111142646750,0,3
111142746857,0,0
111142813491,3,0
111142813492,0,0
111142913516,2,5
111142948750,3,4
111143013813,9,0
111143046159,0,0
111143146856,1,0
111143313111,9,3
111143446552,0,6
111143616198,0,0
111143713195,0,3
111143713290,4,0
111143785016,5,6
111143785218,1,4
111143846256,0,0
111143913519,0,0
111144316191,0,0
111144348755,0,3
111144446752,10,0
111144646752,0,0
111144648558,0,0
111145013315,10,3
111145046553,4,9
111145113314,0,8
111145180015,3,3
111145213490,4,0
111145380294,4,0
111145385610,10,6
111145416198,0,0
111145446650,2,0
111145546957,9,2
111145680897,4,0
111145713818,4,0
111145746758,3,0
111145748759,3,0
111145780094,8,0
111145780493,0,0
111145785793,0,5
111145813097,2,0
111145846552,4,0
111145985592,3,5
111145985991,0,6
111146046251,3,2
111146048554,4,5
111146148557,3,2
111146148753,6,0
111146213299,1,0
111146513091,1,0
111146613711,4,6
111146616197,7,6
111146816993,5,2
111147146257,4,0
111147216398,10,4
111147246556,4,0
111147313795,0,0
111147413510,1,0
111147613495,10,3
111147613499,0,0
111147713011,0,5
111147746155,5,0
111147946454,0,0
111148013099,0,0
111148048757,6,0
111148285612,7,3
111148616994,0,0
111148813512,0,0
111148913515,0,0
111148916911,2,3
111149013597,4,9
111149116111,0,0
111149216198,4,6
111149416119,7,0
111149513098,0,0
111149613517,10,3
111149616997,5,5
111150013291,10,6
111150016110,10,9
111150113317,0,8
111150113399,2,4
111150185412,4,0
111150213511,9,0
111150313617,3,3
111150313711,5,0
111150413313,4,8
111150448754,0,2
111150480913,4,4
111150485312,0,0
