userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
100000000371,1,0,0,0,6,4,2,0,0
100000001215,11,0,0,0,14,2,0,0,0
100000001445,83,0,0,0,66,14,0,7,4
100000001575,19,0,0,0,42,22,0,1,0
100000001601,7,0,1,0,1,2,0,2,2
100000001737,68,1,20,0,62,27,5,3,4
100000001829,13,0,0,0,6,3,0,2,0
100000002055,8,0,0,0,11,5,0,1,1
100000002241,14,0,0,0,16,4,0,3,0
100000003067,19,0,0,0,23,3,0,2,2
100000004161,25,0,0,0,13,8,0,5,2
100000004307,4,0,0,0,2,1,1,0,0
100000004855,12,10,24,1,18,4,2,3,3
100000005055,5,0,0,0,6,4,0,4,4
100000005701,0,0,0,0,1,1,0,0,0
100000006247,6,3,0,0,4,2,1,1,1
100000006327,1,0,0,0,8,4,0,0,0
100000006333,19,0,0,0,19,9,0,7,7
100000006397,12,0,0,0,17,4,0,0,0
100000007397,2,0,0,0,1,3,0,0,0
100000007525,13,3,0,6,21,12,1,1,2
100000007951,1,0,2,0,4,0,0,0,0
100000007955,9,0,0,0,14,5,0,3,2
100000008131,2,0,0,0,2,0,0,0,0
100000008427,11,0,0,0,19,10,0,4,2
100000008745,11,0,0,0,24,3,0,0,0
100000009049,11,3,0,0,18,12,2,1,1
100000009197,0,0,0,0,0,0,1,0,0
100000009419,19,0,0,0,19,7,0,1,0
100000009629,8,0,0,0,8,4,0,0,0
100000009961,93,0,2,2,50,33,4,4,3
100000010157,689,136,197,329,1429,824,48,155,118
100000011403,9,0,0,0,11,4,1,0,1
100000012993,0,0,1,0,2,0,1,0,2
100000013089,41,15,16,8,74,24,5,7,5
100000013205,28,0,0,0,23,10,0,4,1
100000013455,6,0,0,0,6,3,0,0,0
100000013591,4,1,0,0,5,3,0,0,0
100000013861,10,0,0,0,5,4,0,1,0
100000014191,5,0,0,0,11,6,0,2,0
100000014963,3,0,0,0,15,6,0,0,0
100000015053,28,0,1,0,21,4,1,0,0
100000015077,2,0,0,0,6,5,0,0,0
100000015351,19,0,0,0,16,9,0,0,0
100000015659,30,0,0,0,40,18,0,7,0
100000016411,7,1,3,0,8,2,2,1,1
100000016637,7,0,0,0,14,4,2,1,1
100000016665,19,0,0,0,20,17,0,0,0
100000016715,30,0,0,0,55,16,5,4,4
