userid,itemid,value
100000000371,1,1
100000000371,5,6
100000000371,6,4
100000000371,7,2
100000000371,10,1
100000001215,1,11
100000001215,5,14
100000001215,6,2
100000001445,1,83
100000001445,5,66
100000001445,6,14
100000001445,8,7
100000001445,9,4
100000001445,10,5
100000001575,1,19
100000001575,5,42
100000001575,6,22
100000001575,8,1
100000001575,10,2
100000001575,11,1
100000001601,1,7
100000001601,3,1
100000001601,5,1
100000001601,6,2
100000001601,8,2
100000001601,9,2
100000001737,1,68
100000001737,2,1
100000001737,3,20
100000001737,5,62
100000001737,6,27
100000001737,7,5
100000001737,8,3
100000001737,9,4
100000001737,10,2
100000001737,11,1
100000001829,1,13
100000001829,5,6
100000001829,6,3
100000001829,8,2
100000001829,10,1
100000002055,1,8
100000002055,5,11
100000002055,6,5
100000002055,8,1
100000002055,9,1
100000002241,1,14
100000002241,5,16
100000002241,6,4
100000002241,8,3
100000002241,10,2
100000003067,1,19
100000003067,5,23
100000003067,6,3
100000003067,8,2
100000003067,9,2
100000004161,1,25
100000004161,5,13
100000004161,6,8
100000004161,8,5
100000004161,9,2
100000004161,10,3
100000004161,11,1
100000004307,1,4
100000004307,5,2
100000004307,6,1
100000004307,7,1
100000004855,1,12
100000004855,2,10
100000004855,3,24
100000004855,4,1
100000004855,5,18
100000004855,6,4
100000004855,7,2
100000004855,8,3
100000004855,9,3
100000004855,10,0
100000004855,11,1
100000005055,1,5
100000005055,5,6
100000005055,6,4
100000005055,8,4
100000005055,9,4
100000005701,5,1
100000005701,6,1
100000006247,1,6
100000006247,2,3
100000006247,5,4
100000006247,6,2
100000006247,7,1
100000006247,8,1
100000006247,9,1
100000006247,10,1
100000006327,1,1
100000006327,5,8
100000006327,6,4
100000006327,10,1
100000006333,1,19
100000006333,5,19
100000006333,6,9
100000006333,8,7
100000006333,9,7
100000006397,1,12
100000006397,5,17
100000006397,6,4
100000007397,1,2
100000007397,5,1
100000007397,6,3
100000007525,1,13
100000007525,2,3
100000007525,4,6
100000007525,5,21
100000007525,6,12
100000007525,7,1
100000007525,8,1
100000007525,9,2
100000007525,10,1
100000007951,1,1
100000007951,3,2
100000007951,5,4
100000007955,1,9
100000007955,5,14
100000007955,6,5
100000007955,8,3
100000007955,9,2
100000007955,10,1
100000008131,1,2
100000008131,5,2
100000008427,1,11
100000008427,5,19
100000008427,6,10
100000008427,8,4
100000008427,9,2
100000008427,10,1
100000008745,1,11
100000008745,5,24
100000008745,6,3
100000009049,1,11
100000009049,2,3
100000009049,5,18
100000009049,6,12
100000009049,7,2
100000009049,8,1
100000009049,9,1
100000009049,10,2
100000009197,7,1
100000009419,1,19
100000009419,5,19
100000009419,6,7
100000009419,8,1
100000009629,1,8
100000009629,5,8
100000009629,6,4
100000009961,1,93
100000009961,3,2
100000009961,4,2
100000009961,5,50
100000009961,6,33
100000009961,7,4
100000009961,8,4
100000009961,9,3
100000009961,10,0
100000009961,11,2
100000010157,1,689
100000010157,2,136
100000010157,3,197
100000010157,4,329
100000010157,5,1429
100000010157,6,824
100000010157,7,48
100000010157,8,155
100000010157,9,118
100000010157,10,28
100000010157,11,11
100000011403,1,9
100000011403,5,11
100000011403,6,4
100000011403,7,1
100000011403,9,1
100000012993,3,1
100000012993,5,2
100000012993,7,1
100000012993,9,2
100000012993,10,1
100000013089,1,41
100000013089,2,15
100000013089,3,16
100000013089,4,8
100000013089,5,74
100000013089,6,24
100000013089,7,5
100000013089,8,7
100000013089,9,5
100000013089,10,3
100000013205,1,28
100000013205,5,23
100000013205,6,10
100000013205,8,4
100000013205,9,1
100000013205,10,2
100000013455,1,6
100000013455,5,6
100000013455,6,3
100000013591,1,4
100000013591,2,1
100000013591,5,5
100000013591,6,3
100000013861,1,10
100000013861,5,5
100000013861,6,4
100000013861,8,1
100000014191,1,5
100000014191,5,11
100000014191,6,6
100000014191,8,2
100000014191,10,3
100000014963,1,3
100000014963,5,15
100000014963,6,6
100000014963,10,1
100000015053,1,28
100000015053,3,1
100000015053,5,21
100000015053,6,4
100000015053,7,1
100000015077,1,2
100000015077,5,6
100000015077,6,5
100000015077,10,0
100000015077,11,1
100000015351,1,19
100000015351,5,16
100000015351,6,9
100000015659,1,30
100000015659,5,40
100000015659,6,18
100000015659,8,7
100000015659,10,6
100000015659,11,1
100000016411,1,7
100000016411,2,1
100000016411,3,3
100000016411,5,8
100000016411,6,2
100000016411,7,2
100000016411,8,1
100000016411,9,1
100000016411,10,1
100000016637,1,7
100000016637,5,14
100000016637,6,4
100000016637,7,2
100000016637,8,1
100000016637,9,1
100000016637,10,1
100000016665,1,19
100000016665,5,20
100000016665,6,17
100000016715,1,30
100000016715,5,55
100000016715,6,16
100000016715,7,5
100000016715,8,4
100000016715,9,4
100000016715,10,4
100000016843,1,46
100000016843,5,32
100000016843,6,6
100000016843,8,1
100000016843,9,1
100000016843,10,1
100000017191,1,3
100000017255,1,24
100000017255,5,20
100000017255,6,13
100000017255,8,5
100000017255,9,4
100000017517,1,16
100000017517,5,23
100000017517,6,3
100000017533,5,2
100000018131,1,21
100000018131,2,4
100000018131,3,2
100000018131,4,2
100000018131,5,19
100000018131,6,11
100000018131,7,3
100000018131,8,2
100000018131,9,2
100000018131,10,2
100000018131,11,1
100000018141,1,33
100000018141,5,30
100000018141,6,29
100000018141,8,11
100000018141,9,4
100000018219,1,22
100000018219,2,2
100000018219,5,31
100000018219,6,8
100000018219,8,1
100000018219,9,1
100000018439,1,44
100000018439,5,32
100000018439,6,13
100000018439,8,2
100000018439,9,2
100000018651,1,2
100000018651,3,1
100000018843,7,1
100000018843,9,2
100000019085,1,2
100000019085,5,9
100000019085,6,6
100000019085,10,2
100000019503,1,1
100000019777,1,3
100000019777,5,2
100000019831,1,1
100000019831,5,2
100000019831,6,1
100000019875,1,33
100000019875,5,4
100000019875,6,12
100000020599,1,6
100000020599,3,3
100000020599,5,8
100000020599,6,4
100000020599,7,2
100000020599,8,1
100000020599,9,1
100000020599,10,1
100000020705,1,2
100000020705,5,1
100000020705,6,2
100000020839,1,4
100000020839,4,1
100000020839,5,4
100000020839,6,3
100000020839,7,1
100000021007,1,3
100000021007,5,7
100000021007,6,3
100000021007,7,2
100000021007,10,1
100000021741,1,1
100000021741,5,8
100000021741,6,2
100000021741,8,1
100000023031,1,4
100000023031,5,9
100000023031,6,4
100000023341,1,13
100000023341,5,16
